anchor_correct,anchor_margin,apply,best_candidate,best_expert,cavr,ce_anchor,ce_expert0,ce_expert1,ce_expert2,ce_final,correction,decision_flip,degradation,delta0,delta1,delta2,delta_clamped0,delta_clamped1,delta_clamped2,domain,expert0_correct,expert1_correct,expert2_correct,final_correct,final_margin,final_oracle_gap_ce,harm,help,high_conf_anchor_harm,image_path,label,oracle_gain_ce,p_anchor,p_expert0,p_expert1,p_expert2,p_final,pred_anchor,pred_expert0,pred_expert1,pred_expert2,pred_final,q0,q1,q2,q_entropy,sample_index,z_anchor,z_expert0,z_expert1,z_expert2,z_final
1,0.8852431625127792,0.6484506726264954,3,2,0,0.059090369299066046,0.05908876871894626,0.05908988714873565,0.05908485224851857,0.059088835903739284,-2.6702880859375e-05,0,none,-2.7894973754882812e-05,-8.344650268554688e-06,-9.608268737792969e-05,-2.7894973754882812e-05,-8.344650268554688e-06,-9.608268737792969e-05,cyclegan,1,1,1,1,0.8852460533380508,3.983655220717031e-06,0,0,0,,0,5.5170505474794185e-06,0.05737841874361038,0.057376910001039505,0.05737796425819397,0.05737321823835373,0.05737697333097458,0,0,0,0,0,0.324618935585022,0.3720126748085022,0.30336835980415344,1.0949461460113525,184,-2.798996686935425,-2.7990245819091797,-2.7990050315856934,-2.7990927696228027,-2.799023389816284
1,0.8922192230820656,0.6508708000183105,0,1,0,0.05539684820587787,0.05539726951662352,0.05539698995526781,0.05539856888733081,0.055397308891468634,8.58306884765625e-06,0,none,7.867813110351562e-06,2.6226043701171875e-06,3.1948089599609375e-05,7.867813110351562e-06,2.6226043701171875e-06,3.1948089599609375e-05,cyclegan,1,1,1,1,0.8922183513641357,4.606855907654528e-07,0,0,0,,0,0.0,0.05389038845896721,0.053890787065029144,0.053890522569417953,0.05389201641082764,0.05389082431793213,0,0,0,0,0,0.324228972196579,0.37300512194633484,0.3027659058570862,1.0947680473327637,185,-2.8654062747955322,-2.865398406982422,-2.865403652191162,-2.8653743267059326,-2.8653976917266846
1,0.78767329454422,0.648932933807373,3,2,0,0.11223224167630655,0.1121809796292871,0.11222206407546298,0.11206215347436628,0.11218549725207098,-0.0004405975341796875,0,none,-0.0004830360412597656,-9.608268737792969e-05,-0.0016033649444580078,-0.0004830360412597656,-9.608268737792969e-05,-0.0016033649444580078,cyclegan,1,1,1,1,0.7877568602561951,0.00012334377770470417,0,0,0,,0,0.00017008820194026886,0.10616335272789001,0.10611753165721893,0.10615425556898117,0.10601130872964859,0.10612156987190247,0,0,0,0,0,0.3246098756790161,0.37196287512779236,0.30342721939086914,1.094956874847412,186,-2.1305439472198486,-2.1310269832611084,-2.1306400299072266,-2.1321473121643066,-2.1309845447540283
1,0.830020859837532,0.6440795660018921,0,1,1,0.08881981495325825,0.08883474862657803,0.08882271372954555,0.08886223889406014,0.08883191495713594,0.0001423358917236328,0,none,0.00017571449279785156,3.409385681152344e-05,0.0004990100860595703,0.00017571449279785156,3.409385681152344e-05,0.0004990100860595703,cyclegan,1,1,1,1,0.829998716711998,1.2100003877690835e-05,0,0,0,,0,0.0,0.08498957008123398,0.08500323444604874,0.08499222248792648,0.08502838760614395,0.08500064164400101,0,0,0,0,0,0.32437631487846375,0.3726966381072998,0.30292707681655884,1.0948221683502197,187,-2.3764069080352783,-2.3762311935424805,-2.376372814178467,-2.3759078979492188,-2.3762645721435547
1,0.8673094213008881,0.6495428085327148,0,1,0,0.06864859791613714,0.06864891711687382,0.06864888519679557,0.06865111162469666,0.06864922833769019,9.5367431640625e-06,0,none,4.76837158203125e-06,4.291534423828125e-06,3.790855407714844e-05,4.76837158203125e-06,4.291534423828125e-06,3.790855407714844e-05,cyclegan,1,1,1,1,0.8673082441091537,6.304215530439361e-07,0,0,0,,0,0.0,0.06634528934955597,0.06634558737277985,0.06634555757045746,0.066347636282444,0.06634587794542313,0,0,0,0,0,0.324062705039978,0.37340039014816284,0.30253690481185913,1.0946965217590332,188,-2.6442339420318604,-2.6442291736602783,-2.6442296504974365,-2.644196033477783,-2.6442244052886963
1,0.886108934879303,0.6511082649230957,3,2,0,0.058631238271585874,0.058617550787999156,0.05862944881503425,0.05858153760276114,0.05861808406307305,-0.00023102760314941406,0,none,-0.000240325927734375,-3.147125244140625e-05,-0.0008730888366699219,-0.000240325927734375,-3.147125244140625e-05,-0.0008730888366699219,cyclegan,1,1,1,1,0.8861337453126907,3.654646031190506e-05,0,0,0,,0,4.970066882473145e-05,0.05694553256034851,0.05693262442946434,0.05694384500384331,0.05689866095781326,0.05693312734365463,0,0,0,0,0,0.32565954327583313,0.3710944950580597,0.3032459318637848,1.0950602293014526,189,-2.8070287704467773,-2.8072690963745117,-2.8070602416992188,-2.8079018592834473,-2.8072597980499268
1,0.8665490448474884,0.6492581367492676,0,1,1,0.06905588516111681,0.06905796081294174,0.06905690701993836,0.06906213607946994,0.06905780913054707,2.8848648071289062e-05,0,none,3.123283386230469e-05,1.52587890625e-05,9.369850158691406e-05,3.123283386230469e-05,1.52587890625e-05,9.369850158691406e-05,cyclegan,1,1,1,1,0.8665454536676407,1.923969430259187e-06,0,0,0,,0,0.0,0.0667254775762558,0.066727414727211,0.0667264312505722,0.06673131138086319,0.06672727316617966,0,0,0,0,0,0.32596877217292786,0.3705509603023529,0.303480327129364,1.0951473712921143,190,-2.6381125450134277,-2.6380813121795654,-2.6380972862243652,-2.638018846511841,-2.6380836963653564
1,0.8868882656097412,0.6510626077651978,0,0,0,0.05821812864011275,0.05821821550947499,0.0582182668413744,0.05821931322297528,0.058218412939871775,5.0067901611328125e-06,0,none,1.430511474609375e-06,2.384185791015625e-06,2.09808349609375e-05,1.430511474609375e-06,2.384185791015625e-06,2.09808349609375e-05,cyclegan,1,1,1,1,0.8868877291679382,2.8429975902632965e-07,0,0,0,,0,0.0,0.056555867195129395,0.05655594915151596,0.05655599758028984,0.05655698478221893,0.056556135416030884,0,0,0,0,0,0.324273943901062,0.37289997935295105,0.30282604694366455,1.0947868824005127,191,-2.8143081665039062,-2.8143067359924316,-2.8143057823181152,-2.8142871856689453,-2.814303159713745
1,0.8158300220966339,0.6488619446754456,3,2,0,0.09660450492866457,0.0965938614747171,0.09660314269153705,0.09656964537205392,0.09659506778184715,-0.00010251998901367188,0,none,-0.00011563301086425781,-1.4781951904296875e-05,-0.00037860870361328125,-0.00011563301086425781,-1.4781951904296875e-05,-0.00037860870361328125,cyclegan,1,1,1,1,0.8158471584320068,2.54224097932243e-05,0,0,0,,0,3.485955661064466e-05,0.09208498895168304,0.09207532554864883,0.09208375215530396,0.09205333888530731,0.09207642078399658,0,0,0,0,0,0.3253120481967926,0.3711535632610321,0.3035343885421753,1.0950727462768555,192,-2.2884387969970703,-2.2885544300079346,-2.2884535789489746,-2.2888174057006836,-2.288541316986084
1,0.8905265852808952,0.6487852334976196,3,2,0,0.05629177374403935,0.05629054809126954,0.05629189985630669,0.05628942884696564,0.056291084067858654,-1.2636184692382812e-05,0,none,-2.2411346435546875e-05,2.384185791015625e-06,-4.291534423828125e-05,-2.2411346435546875e-05,2.384185791015625e-06,-4.291534423828125e-05,cyclegan,1,1,1,1,0.8905278891324997,1.6552208930153967e-06,0,0,0,,0,2.3448970737083297e-06,0.05473670735955238,0.05473554879426956,0.054736826568841934,0.0547344908118248,0.05473605543375015,0,0,0,0,0,0.32425999641418457,0.3729400634765625,0.30279991030693054,1.094779372215271,193,-2.848928928375244,-2.8489513397216797,-2.848926544189453,-2.8489718437194824,-2.8489415645599365
1,0.892477385699749,0.6494659185409546,3,2,0,0.05526042373397448,0.05526003397643184,0.05526019145420855,0.05525790409193766,0.05525979382287009,-1.1682510375976562e-05,0,none,-7.152557373046875e-06,-4.291534423828125e-06,-4.673004150390625e-05,-7.152557373046875e-06,-4.291534423828125e-06,-4.673004150390625e-05,cyclegan,1,1,1,1,0.8924785777926445,1.889730932430611e-06,0,0,0,,0,2.519642036818981e-06,0.053761307150125504,0.053760938346385956,0.053761087357997894,0.05375892296433449,0.05376071110367775,0,0,0,0,0,0.3243260979652405,0.37274521589279175,0.3029286563396454,1.0948153734207153,194,-2.867940902709961,-2.867948055267334,-2.8679451942443848,-2.867987632751465,-2.867952585220337
1,0.7988896071910858,0.6495330333709717,3,2,0,0.10597759090344108,0.10597093096518963,0.10597697792219646,0.10595586343276164,0.10597177588027239,-5.793571472167969e-05,0,none,-6.628036499023438e-05,-6.198883056640625e-06,-0.0002162456512451172,-6.628036499023438e-05,-6.198883056640625e-06,-0.0002162456512451172,cyclegan,1,1,1,1,0.7989000678062439,1.591244751074361e-05,0,0,0,,0,2.172747067943903e-05,0.10055519640445709,0.10054920613765717,0.10055464506149292,0.10053565353155136,0.10054996609687805,0,0,0,0,0,0.3243502378463745,0.372742623090744,0.30290713906288147,1.0948143005371094,195,-2.191070795059204,-2.1911370754241943,-2.1910769939422607,-2.191287040710449,-2.191128730773926
1,0.8929792791604996,0.6500726938247681,3,2,0,0.0549952544251561,0.05499318414293991,0.05499477030934898,0.05498851618393606,0.0549933770017486,-3.504753112792969e-05,0,none,-3.8623809814453125e-05,-9.059906005859375e-06,-0.000125885009765625,-3.8623809814453125e-05,-9.059906005859375e-06,-0.000125885009765625,cyclegan,1,1,1,1,0.8929828330874443,4.860817812535334e-06,0,0,0,,0,6.73824122003619e-06,0.053510360419750214,0.05350840091705322,0.0535099022090435,0.05350398272275925,0.05350858345627785,0,0,0,0,0,0.32428431510925293,0.37287330627441406,0.302842378616333,1.0947916507720947,196,-2.872884750366211,-2.8729233741760254,-2.872893810272217,-2.8730106353759766,-2.872919797897339
1,0.7118789851665497,0.6502655148506165,3,2,0,0.15555559157327659,0.1555030173852097,0.15554906317114536,0.15537209877845726,0.15550674274992987,-0.00033915042877197266,0,none,-0.0003650188446044922,-4.5299530029296875e-05,-0.0012743473052978516,-0.0003650188446044922,-4.5299530029296875e-05,-0.0012743473052978516,cyclegan,1,1,1,1,0.7119626104831696,0.00013464397147261442,0,0,0,,0,0.00018349279481932879,0.14406050741672516,0.14401550590991974,0.14405491948127747,0.1439034342765808,0.14401869475841522,0,0,0,0,0,0.3243961036205292,0.37252673506736755,0.30307716131210327,1.0948559045791626,197,-1.7819663286209106,-1.7823313474655151,-1.78201162815094,-1.7832406759262085,-1.7823054790496826
1,0.8654940873384476,0.6492525339126587,3,2,0,0.06962123636407673,0.06961343233093718,0.06961983051532897,0.06959478117807794,0.06961403939786075,-0.00010704994201660156,0,none,-0.00011610984802246094,-2.09808349609375e-05,-0.0003933906555175781,-0.00011610984802246094,-2.09808349609375e-05,-0.0003933906555175781,cyclegan,1,1,1,1,0.8655075132846832,1.925821978281117e-05,0,0,0,,0,2.6455185998794373e-05,0.06725295633077621,0.06724567711353302,0.06725164502859116,0.0672282800078392,0.06724624335765839,0,0,0,0,0,0.3246013820171356,0.37202581763267517,0.30337274074554443,1.094944715499878,198,-2.6296730041503906,-2.629789113998413,-2.6296939849853516,-2.630066394805908,-2.6297800540924072
1,0.8859543725848198,0.6512317061424255,0,1,0,0.05871318933230314,0.058713631795399596,0.05871332760199975,0.05871487227333884,0.05871365549878529,8.106231689453125e-06,0,none,7.62939453125e-06,2.384185791015625e-06,2.956390380859375e-05,7.62939453125e-06,2.384185791015625e-06,2.956390380859375e-05,cyclegan,1,1,1,1,0.8859534934163094,4.661664821450917e-07,0,0,0,,0,0.0,0.0570228137075901,0.05702323094010353,0.05702294409275055,0.05702440068125725,0.05702325329184532,0,0,0,0,0,0.32436251640319824,0.3726785480976105,0.3029589354991913,1.0948268175125122,199,-2.8055906295776367,-2.8055830001831055,-2.8055882453918457,-2.805561065673828,-2.8055825233459473
1,0.9004890844225883,0.6490196585655212,0,1,0,0.05103591465856095,0.05103648310933632,0.0510359813044972,0.05103765137470292,0.05103638118020799,9.5367431640625e-06,0,none,1.1444091796875e-05,1.430511474609375e-06,3.504753112792969e-05,1.1444091796875e-05,1.430511474609375e-06,3.504753112792969e-05,cyclegan,1,1,1,1,0.9004881978034973,4.665216470425837e-07,0,0,0,,0,0.0,0.049755457788705826,0.0497559979557991,0.0497555211186409,0.049757108092308044,0.04975590109825134,0,0,0,0,0,0.32462868094444275,0.3720659017562866,0.30330538749694824,1.0949347019195557,200,-2.949599266052246,-2.949587821960449,-2.9495978355407715,-2.949564218521118,-2.949589729309082
1,0.8398403376340866,0.6478017568588257,0,1,1,0.08346838572900071,0.08347561830499928,0.08347092076928116,0.08349005931592196,0.08347475978820286,7.963180541992188e-05,0,none,9.036064147949219e-05,3.170967102050781e-05,0.00027060508728027344,9.036064147949219e-05,3.170967102050781e-05,0.00027060508728027344,cyclegan,1,1,1,1,0.839828610420227,6.37405920214662e-06,0,0,0,,0,0.0,0.0800798311829567,0.08008648455142975,0.08008216321468353,0.08009976893663406,0.08008569478988647,0,0,0,0,0,0.3243342936038971,0.37279683351516724,0.30286887288093567,1.0948041677474976,201,-2.44126296043396,-2.4411725997924805,-2.4412312507629395,-2.4409923553466797,-2.44118332862854
1,0.8732433319091797,0.6493191719055176,3,2,0,0.06547584994143021,0.0654614599226906,0.06547301805846907,0.06542248302364942,0.06546161901518754,-0.00022459030151367188,0,none,-0.0002269744873046875,-4.458427429199219e-05,-0.0008423328399658203,-0.0002269744873046875,-4.458427429199219e-05,-0.0008423328399658203,cyclegan,1,1,1,1,0.8732699900865555,3.913599153812508e-05,0,0,0,,0,5.336691778079494e-05,0.06337833404541016,0.06336485594511032,0.06337568163871765,0.0633283481001854,0.06336500495672226,0,0,0,0,0,0.3246588408946991,0.37193477153778076,0.30340641736984253,1.0949593782424927,202,-2.693157434463501,-2.6933844089508057,-2.693202018737793,-2.693999767303467,-2.6933820247650146
1,0.8769306465983391,0.6499470472335815,3,2,0,0.06350937270675323,0.06350424802357876,0.06350908689878942,0.06349284758324696,0.06350497047926025,-7.152557373046875e-05,0,none,-8.320808410644531e-05,-4.5299530029296875e-06,-0.0002684593200683594,-8.320808410644531e-05,-4.5299530029296875e-06,-0.0002684593200683594,cyclegan,1,1,1,1,0.8769389092922211,1.2122896013294637e-05,0,0,0,,0,1.6525123506277994e-05,0.06153467670083046,0.061529867351055145,0.06153440847992897,0.06151916831731796,0.061530545353889465,0,0,0,0,0,0.32571205496788025,0.3709663152694702,0.3033216893672943,1.0950822830200195,203,-2.7246451377868652,-2.7247283458709717,-2.724649667739868,-2.7249135971069336,-2.7247166633605957
1,0.8237937688827515,0.6495558023452759,3,2,0,0.09222836060567823,0.09217317911112238,0.09221807409972947,0.09204925652680482,0.09217899614612313,-0.0005605220794677734,0,none,-0.0006265640258789062,-0.00011682510375976562,-0.002034902572631836,-0.0006265640258789062,-0.00011682510375976562,-0.002034902572631836,cyclegan,1,1,1,1,0.8238838016986847,0.00012973961931830869,0,0,0,,0,0.00017910407887340718,0.08810311555862427,0.08805279433727264,0.08809373527765274,0.0879397764801979,0.08805809915065765,0,0,0,0,0,0.3242175579071045,0.37293800711631775,0.30284440517425537,1.0947827100753784,204,-2.3370189666748047,-2.3376455307006836,-2.3371357917785645,-2.3390538692474365,-2.3375794887542725
1,0.8839079663157463,0.6509478092193604,3,2,0,0.05979885574985923,0.059798139921575955,0.05979885574985923,0.05979755460380246,0.05979844049029547,-7.152557373046875e-06,0,none,-1.239776611328125e-05,0.0,-2.2411346435546875e-05,-1.239776611328125e-05,0.0,-2.2411346435546875e-05,cyclegan,1,1,1,1,0.883908748626709,8.858864930100241e-07,0,0,0,,0,1.301146056766067e-06,0.058046016842126846,0.058045342564582825,0.058046016842126846,0.05804479122161865,0.05804562568664551,0,0,0,0,0,0.3242408335208893,0.372975617647171,0.3027835488319397,1.094773292541504,205,-2.7867202758789062,-2.7867326736450195,-2.7867202758789062,-2.786742687225342,-2.7867274284362793
1,0.8828659430146217,0.649474561214447,3,2,0,0.06035212672007833,0.06034723582748342,0.06035108997547538,0.06033359210467932,0.06034718042916062,-8.440017700195312e-05,0,none,-8.368492126464844e-05,-1.7642974853515625e-05,-0.000316619873046875,-8.368492126464844e-05,-1.7642974853515625e-05,-0.000316619873046875,cyclegan,1,1,1,1,0.8828752562403679,1.3588324481297875e-05,0,0,0,,0,1.8534615399010135e-05,0.05856702849268913,0.058562424033880234,0.058566052466630936,0.05854957923293114,0.058562371879816055,0,0,0,0,0,0.32606807351112366,0.3705230951309204,0.3034088611602783,1.0951457023620605,206,-2.777231216430664,-2.7773149013519287,-2.7772488594055176,-2.777547836303711,-2.777315616607666
1,0.8624522536993027,0.6496817469596863,3,2,0,0.07125314521465517,0.07124143207023398,0.07125177707390631,0.07121606206184126,0.0712430402192322,-0.0001468658447265625,0,none,-0.00017023086547851562,-1.9788742065429688e-05,-0.0005393028259277344,-0.00017023086547851562,-1.9788742065429688e-05,-0.0005393028259277344,cyclegan,1,1,1,1,0.8624710738658905,2.6978157390930568e-05,0,0,0,,0,3.7083152813907616e-05,0.06877387315034866,0.06876296550035477,0.06877259910106659,0.06873933970928192,0.06876446306705475,0,0,0,0,0,0.3245416283607483,0.37222808599472046,0.30323031544685364,1.094907283782959,207,-2.6056783199310303,-2.605848550796509,-2.6056981086730957,-2.606217622756958,-2.605825185775757
1,0.8867696523666382,0.6512691378593445,0,1,1,0.05828099244267262,0.05828233505442193,0.05828109906177506,0.05828469252706081,0.0582820388899105,1.8358230590820312e-05,0,none,2.3603439331054688e-05,1.6689300537109375e-06,6.532669067382812e-05,2.3603439331054688e-05,1.6689300537109375e-06,6.532669067382812e-05,cyclegan,1,1,1,1,0.88676767796278,1.046447237883219e-06,0,0,0,,0,0.0,0.05661517381668091,0.056616440415382385,0.05661527439951897,0.05661866441369057,0.05661616101861,0,0,0,0,0,0.32454556226730347,0.3722494840621948,0.3032049536705017,1.094902753829956,208,-2.813197135925293,-2.813173532485962,-2.8131954669952393,-2.813131809234619,-2.813178777694702
1,0.875871442258358,0.6493422389030457,0,1,1,0.06407385990486694,0.06407604439561178,0.06407422928205765,0.06408055240523378,0.06407572665120687,3.0040740966796875e-05,0,none,3.528594970703125e-05,5.9604644775390625e-06,0.00010776519775390625,3.528594970703125e-05,5.9604644775390625e-06,0.00010776519775390625,cyclegan,1,1,1,1,0.8758679404854774,1.866746339923564e-06,0,0,0,,0,0.0,0.062064278870821,0.06206632778048515,0.062064625322818756,0.06207055598497391,0.062066029757261276,0,0,0,0,0,0.32423466444015503,0.3729838728904724,0.30278149247169495,1.0947719812393188,209,-2.715510845184326,-2.715475559234619,-2.7155048847198486,-2.7154030799865723,-2.7154808044433594
1,0.8819628432393074,0.6503739953041077,3,2,0,0.060831882822631314,0.06083066742836279,0.060831827397453374,0.0608278011623869,0.060830817867964126,-1.811981201171875e-05,0,none,-2.0503997802734375e-05,-9.5367431640625e-07,-6.914138793945312e-05,-2.0503997802734375e-05,-9.5367431640625e-07,-6.914138793945312e-05,cyclegan,1,1,1,1,0.881964847445488,3.0167055772231666e-06,0,0,0,,0,4.081660244410756e-06,0.0590185783803463,0.05901743471622467,0.05901852622628212,0.059014737606048584,0.05901757627725601,0,0,0,0,0,0.32417726516723633,0.3731342554092407,0.30268847942352295,1.0947445631027222,210,-2.769071102142334,-2.7690916061401367,-2.7690720558166504,-2.7691402435302734,-2.7690892219543457
