anchor_correct,anchor_margin,apply,best_candidate,best_expert,cavr,ce_anchor,ce_expert0,ce_expert1,ce_expert2,ce_final,correction,decision_flip,degradation,delta0,delta1,delta2,delta_clamped0,delta_clamped1,delta_clamped2,domain,expert0_correct,expert1_correct,expert2_correct,final_correct,final_margin,final_oracle_gap_ce,harm,help,high_conf_anchor_harm,image_path,label,oracle_gain_ce,p_anchor,p_expert0,p_expert1,p_expert2,p_final,pred_anchor,pred_expert0,pred_expert1,pred_expert2,pred_final,q0,q1,q2,q_entropy,sample_index,z_anchor,z_expert0,z_expert1,z_expert2,z_final
1,0.8802197575569153,0.6481465101242065,0,1,1,0.061758518231953934,0.06176325752664212,0.06176028555828334,0.061776469023556387,0.061763475471336045,8.273124694824219e-05,0,none,7.915496826171875e-05,2.956390380859375e-05,0.00029969215393066406,7.915496826171875e-05,2.956390380859375e-05,0.00029969215393066406,san,1,1,1,1,0.8802104368805885,4.957239382111234e-06,0,0,0,,0,0.0,0.05989012122154236,0.05989457666873932,0.05989178270101547,0.05990699678659439,0.059894781559705734,0,0,0,0,0,0.3252631723880768,0.3711245357990265,0.30361223220825195,1.0950819253921509,140,-2.7534852027893066,-2.753406047821045,-2.753455638885498,-2.753185510635376,-2.7534024715423584
1,0.866600289940834,0.6447109580039978,3,2,0,0.06902843107945374,0.06902722563981237,0.06902801596100261,0.06902226020177574,0.06902687438615052,-2.3365020751953125e-05,0,none,-1.811981201171875e-05,-6.198883056640625e-06,-9.250640869140625e-05,-1.811981201171875e-05,-6.198883056640625e-06,-9.250640869140625e-05,san,1,1,1,1,0.8666031956672668,4.61418437477934e-06,0,0,0,,0,6.170877677999509e-06,0.06669985502958298,0.06669872999191284,0.06669946759939194,0.06669409573078156,0.06669840216636658,0,0,0,0,0,0.3249370753765106,0.37128159403800964,0.30378130078315735,1.095072627067566,141,-2.638524055480957,-2.6385421752929688,-2.6385302543640137,-2.6386165618896484,-2.638547420501709
1,0.8823138549923897,0.6481773257255554,3,2,0,0.06064538656731377,0.06063780663704304,0.060644460348209736,0.06062358502211612,0.06063928303671025,-0.00010371208190917969,0,none,-0.00012874603271484375,-1.5735626220703125e-05,-0.0003705024719238281,-0.00012874603271484375,-1.5735626220703125e-05,-0.0003705024719238281,san,1,1,1,1,0.8823253437876701,1.569801459412601e-05,0,0,0,,0,2.1801545197645822e-05,0.05884307250380516,0.058835938572883606,0.05884220078587532,0.05882255360484123,0.05883732810616493,0,0,0,0,0,0.32467761635780334,0.371835321187973,0.30348706245422363,1.0949783325195312,142,-2.772235870361328,-2.772364616394043,-2.772251605987549,-2.772606372833252,-2.7723395824432373
1,0.8665191978216171,0.6494461894035339,3,2,0,0.06907187577469884,0.0690704307811351,0.0690718917414902,0.06906722146588203,0.06907065431591451,-1.8358230590820312e-05,0,none,-2.1696090698242188e-05,2.384185791015625e-07,-6.961822509765625e-05,-2.1696090698242188e-05,2.384185791015625e-07,-6.961822509765625e-05,san,1,1,1,1,0.8665214776992798,3.4328500324865008e-06,0,0,0,,0,4.654308816812169e-06,0.06674040108919144,0.0667390525341034,0.06674041599035263,0.06673605740070343,0.06673926115036011,0,0,0,0,0,0.32612964510917664,0.37041062116622925,0.3034597337245941,1.0951637029647827,143,-2.6378729343414307,-2.637894630432129,-2.6378726959228516,-2.6379425525665283,-2.6378912925720215
1,0.8712974637746811,0.6493464708328247,0,1,1,0.06651515938727534,0.06651809774243549,0.06651597957768446,0.06652610062344085,0.06651813755760536,4.6253204345703125e-05,0,none,4.553794860839844e-05,1.2636184692382812e-05,0.00016999244689941406,4.553794860839844e-05,1.2636184692382812e-05,0.00016999244689941406,san,1,1,1,1,0.8712918907403946,2.9781703300146845e-06,0,0,0,,0,0.0,0.06435126811265945,0.06435401737689972,0.06435203552246094,0.06436150521039963,0.0643540546298027,0,0,0,0,0,0.3246559500694275,0.37191468477249146,0.30342933535575867,1.0949636697769165,144,-2.6768834590911865,-2.676837921142578,-2.676870822906494,-2.676713466644287,-2.676837205886841
1,0.8084956109523773,0.64631187915802,3,2,0,0.1006518350523066,0.10058720623558336,0.1006450374598062,0.10045079415211505,0.10059707660817789,-0.0005719661712646484,0,none,-0.000675201416015625,-7.104873657226562e-05,-0.0021016597747802734,-0.000675201416015625,-7.104873657226562e-05,-0.0021016597747802734,san,1,1,1,1,0.8085946440696716,0.00014628245606283785,0,0,0,,0,0.00020104090019154586,0.09575219452381134,0.09569375216960907,0.09574604779481888,0.0955703854560852,0.09570267796516418,0,0,0,0,0,0.3261992931365967,0.3699389696121216,0.30386170744895935,1.0952521562576294,145,-2.245339870452881,-2.2460150718688965,-2.245410919189453,-2.247441530227661,-2.2459118366241455
1,0.838132917881012,0.6470745205879211,0,1,1,0.08439684265737485,0.08439882879672445,0.08439748308555053,0.08440388738986565,0.08439879636992788,2.4080276489257812e-05,0,none,2.4557113647460938e-05,7.867813110351562e-06,8.702278137207031e-05,2.4557113647460938e-05,7.867813110351562e-06,8.702278137207031e-05,san,1,1,1,1,0.8381293267011642,1.953712553029452e-06,0,0,0,,0,0.0,0.08093354105949402,0.08093536645174026,0.08093412965536118,0.08094001561403275,0.08093533664941788,0,0,0,0,0,0.3246164917945862,0.37207746505737305,0.30330604314804077,1.0949331521987915,146,-2.429730176925659,-2.4297056198120117,-2.429722309112549,-2.429643154144287,-2.42970609664917
1,0.8960476815700531,0.6469122767448425,0,1,1,0.05337562853592168,0.053377003873170584,0.05337612365711338,0.053380139649170995,0.053376917423344945,2.47955322265625e-05,0,none,2.6464462280273438e-05,9.5367431640625e-06,8.678436279296875e-05,2.6464462280273438e-05,9.5367431640625e-06,8.678436279296875e-05,san,1,1,1,1,0.8960452377796173,1.2888874232619418e-06,0,0,0,,0,0.0,0.05197615921497345,0.05197746306657791,0.051976628601551056,0.051980435848236084,0.051977381110191345,0,0,0,0,0,0.3244476914405823,0.37251028418540955,0.3030420243740082,1.094855785369873,147,-2.903594493865967,-2.9035680294036865,-2.9035849571228027,-2.903507709503174,-2.9035696983337402
1,0.9052120894193649,0.6475655436515808,0,1,0,0.04855384514980467,0.0485546194549529,0.04855435744253765,0.04855707924649738,0.04855476805903983,1.9311904907226562e-05,0,none,1.621246337890625e-05,1.0728836059570312e-05,6.818771362304688e-05,1.621246337890625e-05,1.0728836059570312e-05,6.818771362304688e-05,san,1,1,1,1,0.905210331082344,9.229092351598078e-07,0,0,0,,0,0.0,0.047393955290317535,0.04739469289779663,0.047394443303346634,0.04739703610539436,0.04739483445882797,0,0,0,0,0,0.3247375786304474,0.3717062175273895,0.3035562336444855,1.0950005054473877,148,-3.000706672668457,-3.000690460205078,-3.0006959438323975,-3.000638484954834,-3.00068736076355
1,0.8624986410140991,0.648659348487854,0,1,1,0.07122823894549352,0.07122957505147878,0.07122954304891935,0.07123356737880172,0.07122987107520212,2.384185791015625e-05,0,none,1.9550323486328125e-05,1.9073486328125e-05,7.748603820800781e-05,1.9550323486328125e-05,1.9073486328125e-05,7.748603820800781e-05,san,1,1,1,1,0.8624956011772156,1.632129708606378e-06,0,0,0,,0,0.0,0.06875067949295044,0.06875192373991013,0.06875189393758774,0.06875564157962799,0.06875219941139221,0,0,0,0,0,0.32447847723960876,0.37231770157814026,0.30320385098457336,1.0948933362960815,149,-2.6060404777526855,-2.606020927429199,-2.6060214042663574,-2.6059629917144775,-2.6060166358947754
1,0.8836960420012474,0.6470924019813538,1,0,0,0.05991135393929452,0.059911223414444346,0.05991131043100924,0.05991161498904597,0.05991136580519084,2.384185791015625e-07,0,none,-2.1457672119140625e-06,-7.152557373046875e-07,4.5299530029296875e-06,-2.1457672119140625e-06,-7.152557373046875e-07,4.5299530029296875e-06,san,1,1,1,1,0.8836960196495056,1.4239074649230465e-07,0,0,0,,0,1.3052485017123194e-07,0.0581519789993763,0.05815185606479645,0.058151938021183014,0.058152224868535995,0.05815199017524719,0,0,0,0,0,0.3247508704662323,0.37167584896087646,0.30357325077056885,1.095005750656128,150,-2.7847840785980225,-2.7847862243652344,-2.7847847938537598,-2.7847795486450195,-2.7847838401794434
1,0.8475523591041565,0.6434785723686218,0,1,1,0.07928546660485218,0.07928956381235848,0.07928620055220668,0.07930094413623753,0.07928953961620189,5.340576171875e-05,0,none,5.364418029785156e-05,9.5367431640625e-06,0.00020313262939453125,5.364418029785156e-05,9.5367431640625e-06,0.00020313262939453125,san,1,1,1,1,0.8475448340177536,4.073011349706168e-06,0,0,0,,0,0.0,0.07622382044792175,0.07622760534286499,0.07622449845075607,0.07623811811208725,0.0762275829911232,0,0,0,0,0,0.3270447850227356,0.36888357996940613,0.30407166481018066,1.0953972339630127,151,-2.494795799255371,-2.4947421550750732,-2.494786262512207,-2.4945926666259766,-2.4947423934936523
1,0.8545189499855042,0.6439592242240906,2,1,1,0.07552184428475515,0.07552450389139556,0.07552160323314339,0.07553006417949017,0.07552394947130084,2.9087066650390625e-05,0,none,3.6716461181640625e-05,-3.337860107421875e-06,0.00011301040649414062,3.6716461181640625e-05,-3.337860107421875e-06,0.00011301040649414062,san,1,1,1,1,0.8545150458812714,2.346238157452385e-06,0,0,0,,0,2.4105161176846135e-07,0.07274052500724792,0.0727429911494255,0.07274030148983002,0.07274814695119858,0.07274247705936432,0,0,0,0,0,0.3252831697463989,0.3706130087375641,0.304103821516037,1.0951825380325317,152,-2.545334815979004,-2.5452980995178223,-2.5453381538391113,-2.5452218055725098,-2.5453057289123535
1,0.8954464718699455,0.6483177542686462,0,1,0,0.05369276456768953,0.05369308689159394,0.05369291393729085,0.053694061725498066,0.053693126199394266,6.9141387939453125e-06,0,none,6.198883056640625e-06,2.86102294921875e-06,2.47955322265625e-05,6.198883056640625e-06,2.86102294921875e-06,2.47955322265625e-05,san,1,1,1,1,0.8954457864165306,3.616317047344664e-07,0,0,0,,0,0.0,0.05227676406502724,0.05227706953883171,0.05227690562605858,0.05227799341082573,0.052277106791734695,0,0,0,0,0,0.32510754466056824,0.37129464745521545,0.3035978376865387,1.095058560371399,153,-2.897510528564453,-2.8975043296813965,-2.897507667541504,-2.8974857330322266,-2.897503614425659
1,0.8812902793288231,0.6448193788528442,0,1,1,0.0611893203351981,0.06119173219534811,0.06119025497982041,0.061201395535737314,0.061192421299316554,5.221366882324219e-05,0,none,4.076957702636719e-05,1.5735626220703125e-05,0.0002033710479736328,4.076957702636719e-05,1.5735626220703125e-05,0.0002033710479736328,san,1,1,1,1,0.8812844455242157,3.1009641184576164e-06,0,0,0,,0,0.0,0.059354860335588455,0.05935712903738022,0.05935573950409889,0.059366218745708466,0.05935777723789215,0,0,0,0,0,0.3277629315853119,0.3683452010154724,0.3038918972015381,1.0954476594924927,154,-2.7630319595336914,-2.762991189956665,-2.7630162239074707,-2.7628285884857178,-2.762979745864868
1,0.8837636038661003,0.6471043825149536,0,1,1,0.059875487933438686,0.05987665866056342,0.059875934866267126,0.05988029346060654,0.05987678127057807,2.2172927856445312e-05,0,none,2.002716064453125e-05,7.62939453125e-06,8.249282836914062e-05,2.002716064453125e-05,7.62939453125e-06,8.249282836914062e-05,san,1,1,1,1,0.8837611675262451,1.2933371393852866e-06,0,0,0,,0,0.0,0.058118198066949844,0.05811930075287819,0.05811861902475357,0.058122724294662476,0.05811941623687744,0,0,0,0,0,0.3246215879917145,0.371971070766449,0.30340737104415894,1.094954490661621,155,-2.785400867462158,-2.7853808403015137,-2.785393238067627,-2.785318374633789,-2.7853786945343018
1,0.8870218619704247,0.6435965895652771,3,2,0,0.05814732867073196,0.058147083874447524,0.05814727339414637,0.05814697726963271,0.058147194427600815,-2.384185791015625e-06,0,none,-4.291534423828125e-06,-9.5367431640625e-07,-6.198883056640625e-06,-4.291534423828125e-06,-9.5367431640625e-07,-6.198883056640625e-06,san,1,1,1,1,0.887022115290165,2.1715796810761745e-07,0,0,0,,0,3.514010992536343e-07,0.056489069014787674,0.05648883804678917,0.056489016860723495,0.05648873746395111,0.056488942354917526,0,0,0,0,0,0.3248538076877594,0.3715924322605133,0.3035537302494049,1.095015525817871,156,-2.815560817718506,-2.8155651092529297,-2.8155617713928223,-2.8155670166015625,-2.815563201904297
1,0.8479491472244263,0.64851975440979,0,1,1,0.0790707254547728,0.07907409605395059,0.07907220916210198,0.07908344992936203,0.07907429764517057,4.696846008300781e-05,0,none,4.4345855712890625e-05,1.9550323486328125e-05,0.00016736984252929688,4.4345855712890625e-05,1.9550323486328125e-05,0.00016736984252929688,san,1,1,1,1,0.8479425460100174,3.572190397774233e-06,0,0,0,,0,0.0,0.07602542638778687,0.07602854073047638,0.0760267972946167,0.07603718340396881,0.0760287269949913,0,0,0,0,0,0.3246616721153259,0.3718911111354828,0.3034471869468689,1.0949680805206299,157,-2.497616767883301,-2.497572422027588,-2.4975972175598145,-2.4974493980407715,-2.4975697994232178
1,0.8798567652702332,0.6467828154563904,2,1,0,0.06195159530663903,0.06195235627526458,0.06195152792923655,0.06195339468130243,0.06195209072885551,8.344650268554688e-06,0,none,1.2874603271484375e-05,-9.5367431640625e-07,3.0040740966796875e-05,1.2874603271484375e-05,-9.5367431640625e-07,3.0040740966796875e-05,san,1,1,1,1,0.8798558339476585,5.627996189638829e-07,0,0,0,,0,6.737740248369262e-08,0.06007161736488342,0.06007233262062073,0.06007155403494835,0.060073308646678925,0.06007208302617073,0,0,0,0,0,0.32469597458839417,0.3717999756336212,0.3035040497779846,1.0949842929840088,158,-2.7502663135528564,-2.750253438949585,-2.750267267227173,-2.7502362728118896,-2.750257968902588
1,0.8694950342178345,0.6441409587860107,0,1,1,0.06747882133714214,0.06748320522502149,0.06748109298573504,0.06749655627467982,0.06748375520503949,7.557868957519531e-05,0,none,6.723403930664062e-05,3.4809112548828125e-05,0.00027179718017578125,6.723403930664062e-05,3.4809112548828125e-05,0.00027179718017578125,san,1,1,1,1,0.8694858103990555,4.933867897349842e-06,0,0,0,,0,0.0,0.06525248289108276,0.06525658071041107,0.06525460630655289,0.06526906043291092,0.06525709480047226,0,0,0,0,0,0.3249581754207611,0.3712523877620697,0.3037893772125244,1.0950770378112793,159,-2.6620123386383057,-2.661945104598999,-2.661977529525757,-2.66174054145813,-2.6619367599487305
1,0.8829113692045212,0.6449511647224426,3,2,0,0.060328000922860184,0.06032523897763007,0.06032789804224205,0.06031986547280827,0.06032580086271782,-3.7670135498046875e-05,0,none,-4.7206878662109375e-05,-1.9073486328125e-06,-0.00013899803161621094,-4.7206878662109375e-05,-1.9073486328125e-06,-0.00013899803161621094,san,1,1,1,1,0.8829155117273331,5.9353899095476725e-06,0,0,0,,0,8.135450051911797e-06,0.05854431539773941,0.058541715145111084,0.05854421854019165,0.05853665620088577,0.058542244136333466,0,0,0,0,0,0.3253435492515564,0.3707069754600525,0.3039495050907135,1.0951597690582275,160,-2.7776432037353516,-2.7776904106140137,-2.7776451110839844,-2.7777822017669678,-2.7776808738708496
1,0.8682596981525421,0.6488544344902039,0,1,1,0.06813982570940508,0.06814351060886654,0.06814084663257135,0.06815212471252796,0.06814325537729735,5.221366882324219e-05,0,none,5.602836608886719e-05,1.5497207641601562e-05,0.00018668174743652344,5.602836608886719e-05,1.5497207641601562e-05,0.00018668174743652344,san,1,1,1,1,0.8682532906532288,3.4296678922685064e-06,0,0,0,,0,0.0,0.06587015092372894,0.06587359309196472,0.06587110459804535,0.0658816397190094,0.06587335467338562,0,0,0,0,0,0.32512274384498596,0.3713472783565521,0.3035300076007843,1.0950467586517334,161,-2.651930093765259,-2.65187406539917,-2.651914596557617,-2.6517434120178223,-2.6518778800964355
1,0.887445941567421,0.6479194164276123,0,1,1,0.057922619058222734,0.05792387829254278,0.05792323880657707,0.057927277048889676,0.057923945399118444,2.3603439331054688e-05,0,none,2.2411346435546875e-05,1.0967254638671875e-05,8.273124694824219e-05,2.2411346435546875e-05,1.0967254638671875e-05,8.273124694824219e-05,san,1,1,1,1,0.8874434381723404,1.3263408957103762e-06,0,0,0,,0,0.0,0.05627702921628952,0.05627821758389473,0.05627761408686638,0.056281425058841705,0.0562782809138298,0,0,0,0,0,0.3245398700237274,0.37220171093940735,0.30325835943222046,1.0949128866195679,162,-2.8195462226867676,-2.819523811340332,-2.819535255432129,-2.8194634914398193,-2.8195226192474365
1,0.886801466345787,0.6470522284507751,0,1,1,0.058264130972119244,0.05826609747090128,0.05826466800754737,0.05827176795892142,0.058266164600446035,3.600120544433594e-05,0,none,3.4809112548828125e-05,9.5367431640625e-06,0.00013494491577148438,3.4809112548828125e-05,9.5367431640625e-06,0.00013494491577148438,san,1,1,1,1,0.8867976292967796,2.033628326791881e-06,0,0,0,,0,0.0,0.056599266827106476,0.05660112202167511,0.05659977346658707,0.0566064715385437,0.056601185351610184,0,0,0,0,0,0.32465147972106934,0.37198445200920105,0.303364098072052,1.094949722290039,163,-2.81349515914917,-2.813460350036621,-2.813485622406006,-2.8133602142333984,-2.8134591579437256
1,0.8959554880857468,0.6454190611839294,0,1,1,0.05342425375072227,0.05342885153763924,0.053425593787290525,0.053440503288895325,0.05342872578592101,8.606910705566406e-05,0,none,8.845329284667969e-05,2.574920654296875e-05,0.0003123283386230469,8.845329284667969e-05,2.574920654296875e-05,0.0003123283386230469,san,1,1,1,1,0.8959470093250275,4.472035198745117e-06,0,0,0,,0,0.0,0.05202225595712662,0.05202661454677582,0.05202352628111839,0.05203766003251076,0.05202649533748627,0,0,0,0,0,0.3249395489692688,0.37127336859703064,0.30378708243370056,1.09507417678833,164,-2.9026594161987305,-2.902570962905884,-2.9026336669921875,-2.9023470878601074,-2.902573347091675
1,0.8910629898309708,0.6453561782836914,0,1,1,0.05600808111001932,0.05600945613265475,0.05600836872204743,0.05601201706810442,0.05600921185915447,2.0742416381835938e-05,0,none,2.5272369384765625e-05,5.245208740234375e-06,7.224082946777344e-05,2.5272369384765625e-05,5.245208740234375e-06,7.224082946777344e-05,san,1,1,1,1,0.8910608515143394,1.1307491351517096e-06,0,0,0,,0,0.0,0.05446850508451462,0.05446980521082878,0.054468777030706406,0.05447222664952278,0.054469574242830276,0,0,0,0,0,0.3246830701828003,0.3718659281730652,0.30345097184181213,1.094971776008606,165,-2.8541245460510254,-2.8540992736816406,-2.854119300842285,-2.8540523052215576,-2.8541038036346436
1,0.862946629524231,0.6476059556007385,0,1,1,0.07098773694921726,0.07099387997380327,0.07099038452419676,0.07101170935652168,0.07099437589670511,9.679794311523438e-05,0,none,8.96453857421875e-05,3.8623809814453125e-05,0.0003497600555419922,8.96453857421875e-05,3.8623809814453125e-05,0.0003497600555419922,san,1,1,1,1,0.8629342615604401,6.638947487855318e-06,0,0,0,,0,0.0,0.06852668523788452,0.06853240728378296,0.0685291513800621,0.0685490146279335,0.06853286921977997,0,0,0,0,0,0.3247685730457306,0.3716573715209961,0.3035740554332733,1.0950082540512085,166,-2.609544277191162,-2.60945463180542,-2.6095056533813477,-2.60919451713562,-2.609447479248047
1,0.8743339627981186,0.6456313729286194,0,1,1,0.06489380408408697,0.06490052194960758,0.0648958552145723,0.06491688351976503,0.0649002357437656,0.00010228157043457031,0,none,0.0001068115234375,3.24249267578125e-05,0.00036716461181640625,0.0001068115234375,3.24249267578125e-05,0.00036716461181640625,san,1,1,1,1,0.8743219077587128,6.431659678632351e-06,0,0,0,,0,0.0,0.0628330186009407,0.0628393143415451,0.06283494085073471,0.06285464763641357,0.06283904612064362,0,0,0,0,0,0.3249169588088989,0.37132778763771057,0.3037552237510681,1.0950647592544556,167,-2.702380657196045,-2.7022738456726074,-2.702348232269287,-2.7020134925842285,-2.7022783756256104
