anchor_correct,anchor_margin,apply,best_candidate,best_expert,cavr,ce_anchor,ce_expert0,ce_expert1,ce_expert2,ce_final,correction,decision_flip,degradation,delta0,delta1,delta2,delta_clamped0,delta_clamped1,delta_clamped2,domain,expert0_correct,expert1_correct,expert2_correct,final_correct,final_margin,final_oracle_gap_ce,harm,help,high_conf_anchor_harm,image_path,label,oracle_gain_ce,p_anchor,p_expert0,p_expert1,p_expert2,p_final,pred_anchor,pred_expert0,pred_expert1,pred_expert2,pred_final,q0,q1,q2,q_entropy,sample_index,z_anchor,z_expert0,z_expert1,z_expert2,z_final
1,0.8904042914509773,0.6492056250572205,3,2,0,0.056356463543428784,0.05635648719100741,0.056356432013324825,0.056356365011857215,0.05635645171963968,-2.384185791015625e-07,0,none,4.76837158203125e-07,-4.76837158203125e-07,-1.6689300537109375e-06,4.76837158203125e-07,-4.76837158203125e-07,-1.6689300537109375e-06,deepfake,1,1,1,1,0.8904043138027191,8.670778246788746e-08,0,0,0,,0,9.853157156847203e-08,0.05479785427451134,0.05479787662625313,0.05479782447218895,0.054797761142253876,0.05479784309864044,0,0,0,0,0,0.3240238428115845,0.37349680066108704,0.3024793863296509,1.0946788787841797,1620,-2.847747802734375,-2.847747325897217,-2.847748279571533,-2.8477494716644287,-2.847748041152954
1,0.8911834135651588,0.6490986347198486,0,1,0,0.05594440269175411,0.055944922724283724,0.05594448148454424,0.05594583672150626,0.0559448045350487,7.3909759521484375e-06,0,none,9.5367431640625e-06,1.430511474609375e-06,2.6226043701171875e-05,9.5367431640625e-06,1.430511474609375e-06,2.6226043701171875e-05,deepfake,1,1,1,1,0.891182653605938,4.0184329459097556e-07,0,0,0,,0,0.0,0.05440829321742058,0.054408784955739975,0.05440836772322655,0.05440964922308922,0.05440867319703102,0,0,0,0,0,0.32401183247566223,0.3735249936580658,0.30246320366859436,1.0946738719940186,1621,-2.8552942276000977,-2.8552846908569336,-2.855292797088623,-2.8552680015563965,-2.8552868366241455
1,0.8931929469108582,0.6494667530059814,3,2,0,0.05488238700242551,0.054881340171248225,0.05488212726225675,0.05487763691636758,0.05488117488221514,-2.2649765014648438e-05,0,none,-1.9550323486328125e-05,-4.76837158203125e-06,-8.893013000488281e-05,-1.9550323486328125e-05,-4.76837158203125e-06,-8.893013000488281e-05,deepfake,1,1,1,1,0.893195241689682,3.5379658475595543e-06,0,0,0,,0,4.750086057929426e-06,0.05340352654457092,0.05340253561735153,0.053403280675411224,0.05339903011918068,0.053402379155159,0,0,0,0,0,0.32404324412345886,0.37344643473625183,0.3025103509426117,1.0946881771087646,1622,-2.8749961853027344,-2.8750157356262207,-2.8750009536743164,-2.8750851154327393,-2.875018835067749
1,0.8891162648797035,0.6492164134979248,0,0,0,0.05703804555995177,0.05703810077525703,0.057038148102663964,0.05703857010547483,0.05703818754217145,2.6226043701171875e-06,0,none,9.5367431640625e-07,1.9073486328125e-06,9.5367431640625e-06,9.5367431640625e-07,1.9073486328125e-06,9.5367431640625e-06,deepfake,1,1,1,1,0.889115996658802,1.4198221968270142e-07,0,0,0,,0,0.0,0.05544186756014824,0.05544191971421242,0.055441964417696,0.055442363023757935,0.055442001670598984,0,0,0,0,0,0.3240213394165039,0.37350258231163025,0.30247610807418823,1.0946779251098633,1623,-2.8353822231292725,-2.835381269454956,-2.8353803157806396,-2.8353726863861084,-2.8353796005249023
1,0.8941895440220833,0.6491463780403137,2,1,0,0.0543561147621051,0.054356236697110656,0.05435603609436746,0.05435630749808845,0.05435616589613788,9.5367431640625e-07,0,none,2.384185791015625e-06,-1.430511474609375e-06,3.5762786865234375e-06,2.384185791015625e-06,-1.430511474609375e-06,3.5762786865234375e-06,deepfake,1,1,1,1,0.8941894471645355,1.298017704154386e-07,0,0,0,,0,7.866773763659518e-08,0.05290522798895836,0.05290534347295761,0.05290515348315239,0.05290541052818298,0.05290527641773224,0,0,0,0,0,0.32401707768440247,0.3735136091709137,0.30246928334236145,1.094675898551941,1624,-2.884896993637085,-2.884894609451294,-2.8848984241485596,-2.8848934173583984,-2.8848960399627686
1,0.8953552693128586,0.6493259072303772,2,1,0,0.053740882387259846,0.05374139341320879,0.053740870594356414,0.05374201843760906,0.05374120079570506,6.198883056640625e-06,0,none,9.775161743164062e-06,-2.384185791015625e-07,2.1696090698242188e-05,9.775161743164062e-06,-2.384185791015625e-07,2.1696090698242188e-05,deepfake,1,1,1,1,0.8953546658158302,3.3020134864586437e-07,0,0,0,,0,1.1792903431562252e-08,0.05232236534357071,0.05232284963130951,0.052322354167699814,0.052323441952466965,0.052322667092084885,0,0,0,0,0,0.32403215765953064,0.3734765648841858,0.30249130725860596,1.0946826934814453,1625,-2.8965904712677,-2.896580696105957,-2.8965907096862793,-2.896568775177002,-2.8965842723846436
1,0.892584316432476,0.6490989923477173,3,2,0,0.055203922286351965,0.055203835678445196,0.055203741197100906,0.05520307982794085,0.05520369395643211,-4.291534423828125e-06,0,none,-1.6689300537109375e-06,-3.337860107421875e-06,-1.5735626220703125e-05,-1.6689300537109375e-06,-3.337860107421875e-06,-1.5735626220703125e-05,deepfake,1,1,1,1,0.8925847485661507,6.141284912622447e-07,0,0,0,,0,8.424584111155209e-07,0.05370784178376198,0.05370775982737541,0.05370767042040825,0.05370704457163811,0.05370762571692467,0,0,0,0,0,0.3240104019641876,0.3735275864601135,0.30246207118034363,1.0946733951568604,1626,-2.868992328643799,-2.8689939975738525,-2.8689956665039062,-2.8690080642700195,-2.8689966201782227
1,0.8913240358233452,0.649330735206604,0,1,0,0.05587004870296085,0.05587017870140164,0.055870072339039734,0.055870844451257215,0.05587023779160758,3.5762786865234375e-06,0,none,2.384185791015625e-06,4.76837158203125e-07,1.4781951904296875e-05,2.384185791015625e-06,4.76837158203125e-07,1.4781951904296875e-05,deepfake,1,1,1,1,0.8913236781954765,1.890886467334485e-07,0,0,0,,0,0.0,0.05433798208832741,0.05433810502290726,0.0543380044400692,0.0543387345969677,0.054338160902261734,0,0,0,0,0,0.32402679324150085,0.3734867572784424,0.30248647928237915,1.094680905342102,1627,-2.856661796569824,-2.856659412384033,-2.856661319732666,-2.85664701461792,-2.8566582202911377
1,0.8762407228350639,0.649331271648407,0,1,0,0.06387702113158412,0.0638771323200184,0.06387710055189307,0.06387835539361147,0.06387733484184119,5.0067901611328125e-06,0,none,1.9073486328125e-06,1.1920928955078125e-06,2.1457672119140625e-05,1.9073486328125e-06,1.1920928955078125e-06,2.1457672119140625e-05,deepfake,1,1,1,1,0.8762401342391968,3.1371025706328215e-07,0,0,0,,0,0.0,0.06187963858246803,0.06187974289059639,0.061879713088274,0.061880890280008316,0.06187993288040161,0,0,0,0,0,0.3240301012992859,0.3734807074069977,0.3024892210960388,1.094681978225708,1628,-2.718687057495117,-2.7186851501464844,-2.7186858654022217,-2.718665599822998,-2.718682050704956
1,0.8906286880373955,0.6494328379631042,3,2,0,0.056237767627313306,0.056237767627313306,0.05623769275220592,0.05623740901500776,0.05623768092982106,-1.6689300537109375e-06,0,none,0.0,-1.430511474609375e-06,-6.67572021484375e-06,0.0,-1.430511474609375e-06,-6.67572021484375e-06,deepfake,1,1,1,1,0.8906288519501686,2.7191481329763567e-07,0,0,0,,0,3.586123055454582e-07,0.05468565598130226,0.05468565598130226,0.05468558520078659,0.0546853169798851,0.054685574024915695,0,0,0,0,0,0.32403719425201416,0.37346288561820984,0.3024999797344208,1.0946851968765259,1629,-2.8499159812927246,-2.8499159812927246,-2.849917411804199,-2.8499226570129395,-2.8499176502227783
1,0.8932602778077126,0.649274468421936,2,1,0,0.05484682290438149,0.05484687406351231,0.05484679142184074,0.054846877998830174,0.05484682683969915,2.384185791015625e-07,0,none,9.5367431640625e-07,-4.76837158203125e-07,1.1920928955078125e-06,9.5367431640625e-07,-4.76837158203125e-07,1.1920928955078125e-06,deepfake,1,1,1,1,0.893260270357132,3.541785840999179e-08,0,0,0,,0,3.148254074797352e-08,0.05336986109614372,0.0533699095249176,0.053369831293821335,0.0533699132502079,0.05336986482143402,0,0,0,0,0,0.3240280747413635,0.37348634004592896,0.30248555541038513,1.0946807861328125,1630,-2.875662326812744,-2.8756613731384277,-2.8756628036499023,-2.8756611347198486,-2.875662088394165
1,0.895083948969841,0.6492293477058411,3,2,0,0.05388404275884544,0.05388417643089588,0.05388405848496809,0.0538839680597662,0.05388405848496809,2.384185791015625e-07,0,none,2.6226043701171875e-06,2.384185791015625e-07,-1.430511474609375e-06,2.6226043701171875e-06,2.384185791015625e-07,-1.430511474609375e-06,deepfake,1,1,1,1,0.8950839191675186,9.042520188878855e-08,0,0,0,,0,7.469907923468577e-08,0.0524580255150795,0.052458152174949646,0.05245804041624069,0.05245795473456383,0.05245804041624069,0,0,0,0,0,0.3240235447883606,0.37349724769592285,0.3024791479110718,1.0946788787841797,1631,-2.893857955932617,-2.893855333328247,-2.893857717514038,-2.893859386444092,-2.893857717514038
1,0.8923607617616653,0.6493064165115356,3,2,0,0.05532205064301352,0.055321487625249174,0.055321845909244355,0.05531990094052782,0.05532146400213313,-1.0728836059570312e-05,0,none,-1.0251998901367188e-05,-3.5762786865234375e-06,-3.981590270996094e-05,-1.0251998901367188e-05,-3.5762786865234375e-06,-3.981590270996094e-05,deepfake,1,1,1,1,0.8923618718981743,1.5630616053072255e-06,0,0,0,,0,2.1497024857014546e-06,0.05381961911916733,0.05381908640265465,0.05381942540407181,0.05381758511066437,0.05381906405091286,0,0,0,0,0,0.32402855157852173,0.37348297238349915,0.3024884760379791,1.0946815013885498,1632,-2.866795301437378,-2.8668055534362793,-2.8667988777160645,-2.866835117340088,-2.8668060302734375
1,0.8973270058631897,0.6490845680236816,3,2,0,0.05270112393405473,0.05270070768457509,0.052701061103933494,0.052699800575460226,0.052700758734030254,-7.152557373046875e-06,0,none,-8.106231689453125e-06,-1.1920928955078125e-06,-2.574920654296875e-05,-8.106231689453125e-06,-1.1920928955078125e-06,-2.574920654296875e-05,deepfake,1,1,1,1,0.8973276987671852,9.581585700274564e-07,0,0,0,,0,1.3233585945057746e-06,0.05133649706840515,0.051336102187633514,0.051336437463760376,0.05133524164557457,0.051336150616407394,0,0,0,0,0,0.3240392208099365,0.3734668493270874,0.30249395966529846,1.09468412399292,1633,-2.916652202606201,-2.9166603088378906,-2.9166533946990967,-2.916677951812744,-2.916659355163574
1,0.8966159671545029,0.6498037576675415,3,2,0,0.053075952297089474,0.053075814804678,0.05307587372999489,0.05307520590994013,0.0530757598077187,-3.814697265625e-06,0,none,-2.6226043701171875e-06,-1.6689300537109375e-06,-1.4543533325195312e-05,-2.6226043701171875e-06,-1.6689300537109375e-06,-1.4543533325195312e-05,deepfake,1,1,1,1,0.8966163322329521,5.538977785671251e-07,0,0,0,,0,7.463871493432195e-07,0.051692016422748566,0.05169188603758812,0.051691941916942596,0.05169130861759186,0.05169183388352394,0,0,0,0,0,0.324118435382843,0.37327536940574646,0.3026061952114105,1.0947190523147583,1634,-2.9093759059906006,-2.9093785285949707,-2.9093775749206543,-2.909390449523926,-2.909379720687866
1,0.8925292566418648,0.6494110822677612,3,2,0,0.055233015094032466,0.05523297966249346,0.05523292060993123,0.055232692273390095,0.05523292060993123,-1.6689300537109375e-06,0,none,-4.76837158203125e-07,-1.6689300537109375e-06,-5.9604644775390625e-06,-4.76837158203125e-07,-1.6689300537109375e-06,-5.9604644775390625e-06,deepfake,1,1,1,1,0.8925294354557991,2.2833654113318946e-07,0,0,0,,0,3.228206423705471e-07,0.05373537167906761,0.053735338151454926,0.05373528227210045,0.05373506620526314,0.05373528227210045,0,0,0,0,0,0.3240607678890228,0.3734104037284851,0.30252882838249207,1.0946946144104004,1635,-2.868450880050659,-2.8684513568878174,-2.868452548980713,-2.8684568405151367,-2.868452548980713
1,0.895183339715004,0.649179220199585,3,2,0,0.05383159751548096,0.05383116113856244,0.05383146385045866,0.0538298677342199,0.05383113755062632,-8.821487426757812e-06,0,none,-8.344650268554688e-06,-2.6226043701171875e-06,-3.314018249511719e-05,-8.344650268554688e-06,-2.6226043701171875e-06,-3.314018249511719e-05,deepfake,1,1,1,1,0.8951842114329338,1.2698164064267603e-06,0,0,0,,0,1.7297812610617136e-06,0.052408330142498016,0.05240791663527489,0.05240820348262787,0.05240669101476669,0.052407894283533096,0,0,0,0,0,0.32404160499572754,0.3734592795372009,0.30249911546707153,1.094685673713684,1636,-2.8948581218719482,-2.894866466522217,-2.8948607444763184,-2.8948912620544434,-2.894866943359375
1,0.8967245817184448,0.6488853693008423,3,2,0,0.05301868637932002,0.05301839176961873,0.05301859210420616,0.05301753543791309,0.05301837998523248,-5.9604644775390625e-06,0,none,-5.7220458984375e-06,-1.9073486328125e-06,-2.2411346435546875e-05,-5.7220458984375e-06,-1.9073486328125e-06,-2.2411346435546875e-05,deepfake,1,1,1,1,0.8967251628637314,8.445473193910424e-07,0,0,0,,0,1.1509414069299506e-06,0.05163770914077759,0.0516374297440052,0.051637619733810425,0.05163661763072014,0.05163741856813431,0,0,0,0,0,0.3240065574645996,0.37354207038879395,0.30245140194892883,1.0946705341339111,1637,-2.9104843139648438,-2.910490036010742,-2.9104862213134766,-2.9105067253112793,-2.9104902744293213
1,0.8832773193717003,0.6497217416763306,3,2,0,0.06013366643853611,0.06013357149026482,0.0601336941317836,0.060133136310803414,0.0601335517093761,-1.9073486328125e-06,0,none,-1.6689300537109375e-06,4.76837158203125e-07,-9.059906005859375e-06,-1.6689300537109375e-06,4.76837158203125e-07,-9.059906005859375e-06,deepfake,1,1,1,1,0.8832775354385376,4.1539857268541036e-07,0,0,0,,0,5.301277326980047e-07,0.05836134031414986,0.058361250907182693,0.058361366391181946,0.05836084112524986,0.0583612322807312,0,0,0,0,0,0.3240533173084259,0.37342172861099243,0.30252495408058167,1.0946927070617676,1638,-2.780967950820923,-2.7809696197509766,-2.7809674739837646,-2.7809770107269287,-2.7809698581695557
1,0.8871758803725243,0.6498103141784668,3,2,0,0.05806571217223366,0.05806369474350103,0.05806474096337292,0.058061475971394855,0.05806421982729991,-2.6464462280273438e-05,0,none,-3.5762786865234375e-05,-1.71661376953125e-05,-7.510185241699219e-05,-3.5762786865234375e-05,-1.71661376953125e-05,-7.510185241699219e-05,deepfake,1,1,1,1,0.8871786966919899,2.7438559050546596e-06,0,0,0,,0,4.2362008388086014e-06,0.05641205981373787,0.056410156190395355,0.05641114339232445,0.05640806257724762,0.05641065165400505,0,0,0,0,0,0.32406124472618103,0.37340134382247925,0.3025374412536621,1.0946965217590332,1639,-2.8170065879821777,-2.817042350769043,-2.817023754119873,-2.8170816898345947,-2.817033052444458
1,0.8871277719736099,0.6496580243110657,3,2,0,0.05809120476813916,0.05809070730689904,0.05809107053254205,0.05809005981803654,0.058090845490552025,-6.4373016357421875e-06,0,none,-8.821487426757812e-06,-2.384185791015625e-06,-2.0265579223632812e-05,-8.821487426757812e-06,-2.384185791015625e-06,-2.0265579223632812e-05,deepfake,1,1,1,1,0.8871284499764442,7.856725154839483e-07,0,0,0,,0,1.1449501026161713e-06,0.05643611401319504,0.05643564462661743,0.05643598735332489,0.056435033679008484,0.05643577501177788,0,0,0,0,0,0.3240503668785095,0.37342843413352966,0.3025211691856384,1.094691514968872,1640,-2.8165547847747803,-2.816563606262207,-2.8165571689605713,-2.816575050354004,-2.816561222076416
1,0.8824488893151283,0.6491966843605042,3,2,0,0.06057365066682403,0.06057289470454309,0.06057344881296534,0.060571093854291234,0.060572950115371504,-1.1920928955078125e-05,0,none,-1.2874603271484375e-05,-3.337860107421875e-06,-4.3392181396484375e-05,-1.2874603271484375e-05,-3.337860107421875e-06,-4.3392181396484375e-05,deepfake,1,1,1,1,0.882450208067894,1.856261080269983e-06,0,0,0,,0,2.556812532798769e-06,0.05877555534243584,0.05877484381198883,0.058775365352630615,0.05877314880490303,0.05877489596605301,0,0,0,0,0,0.3240007162094116,0.37354621291160583,0.30245301127433777,1.094670057296753,1641,-2.7734556198120117,-2.773468494415283,-2.773458957672119,-2.773499011993408,-2.773467540740967
1,0.8834026455879211,0.6493857502937317,3,2,0,0.060067121779880224,0.060066710364814785,0.0600669793669538,0.06006563040107332,0.06006670245298826,-7.152557373046875e-06,0,none,-6.9141387939453125e-06,-2.384185791015625e-06,-2.5510787963867188e-05,-6.9141387939453125e-06,-2.384185791015625e-06,-2.5510787963867188e-05,deepfake,1,1,1,1,0.8834034353494644,1.0720519149354235e-06,0,0,0,,0,1.4913788069018108e-06,0.05829867720603943,0.05829828977584839,0.058298543095588684,0.05829727277159691,0.05829828232526779,0,0,0,0,0,0.32402679324150085,0.37348443269729614,0.302488774061203,1.0946813821792603,1642,-2.782108783721924,-2.7821156978607178,-2.782111167907715,-2.7821342945098877,-2.782115936279297
1,0.8845705911517143,0.6492837071418762,3,2,0,0.059447188713578035,0.059447046388910726,0.059447224294748024,0.0594464968577465,0.0594470345285227,-2.6226043701171875e-06,0,none,-2.384185791015625e-06,7.152557373046875e-07,-1.1920928955078125e-05,-2.384185791015625e-06,7.152557373046875e-07,-1.1920928955078125e-05,deepfake,1,1,1,1,0.8845708817243576,5.376707762003163e-07,0,0,0,,0,6.918558315346934e-07,0.05771470442414284,0.05771457031369209,0.057714737951755524,0.05771405249834061,0.0577145591378212,0,0,0,0,0,0.32400691509246826,0.3735329210758209,0.3024601340293884,1.094672441482544,1643,-2.7927961349487305,-2.7927985191345215,-2.792795419692993,-2.7928080558776855,-2.7927987575531006
1,0.8882818892598152,0.6496301293373108,3,2,0,0.057479818229610055,0.057479648564826256,0.05747975904421709,0.05747910011374533,0.05747962883636489,-3.337860107421875e-06,0,none,-3.0994415283203125e-06,-9.5367431640625e-07,-1.2874603271484375e-05,-3.0994415283203125e-06,-9.5367431640625e-07,-1.2874603271484375e-05,deepfake,1,1,1,1,0.8882822468876839,5.287226195610506e-07,0,0,0,,0,7.181158647243113e-07,0.05585905537009239,0.05585889518260956,0.055858999490737915,0.05585837736725807,0.055858876556158066,0,0,0,0,0,0.32404810190200806,0.3734346628189087,0.30251726508140564,1.0946904420852661,1644,-2.827443838119507,-2.827446937561035,-2.8274447917938232,-2.8274567127227783,-2.8274471759796143
1,0.8886075541377068,0.6497102379798889,3,2,0,0.05730736685999534,0.05730732346485769,0.057307398420096634,0.057307224839551835,0.05730733135488257,-4.76837158203125e-07,0,none,-7.152557373046875e-07,7.152557373046875e-07,-2.384185791015625e-06,-7.152557373046875e-07,7.152557373046875e-07,-2.384185791015625e-06,deepfake,1,1,1,1,0.8886076211929321,1.065153307361344e-07,0,0,0,,0,1.4202044350264398e-07,0.05569622293114662,0.05569618195295334,0.05569625273346901,0.05569608882069588,0.055696189403533936,0,0,0,0,0,0.32405024766921997,0.3734290897846222,0.30252066254615784,1.0946913957595825,1645,-2.830535650253296,-2.830536365509033,-2.8305349349975586,-2.830538034439087,-2.830536127090454
1,0.8881941437721252,0.6497642993927002,1,0,0,0.05752628773554007,0.05752626011440607,0.05752634297781035,0.05752659551394194,0.05752635481544009,1.1920928955078125e-06,0,none,-4.76837158203125e-07,9.5367431640625e-07,5.4836273193359375e-06,-4.76837158203125e-07,9.5367431640625e-07,5.4836273193359375e-06,deepfake,1,1,1,1,0.8881940171122551,9.470103402159369e-08,0,0,0,,0,2.7621133998068093e-08,0.05590292811393738,0.05590290203690529,0.055902980268001556,0.05590321868658066,0.05590299144387245,0,0,0,0,0,0.32405760884284973,0.3734118640422821,0.30253052711486816,1.0946944952011108,1646,-2.8266122341156006,-2.826612710952759,-2.826611280441284,-2.8266067504882812,-2.826611042022705
