anchor_correct,anchor_margin,apply,best_candidate,best_expert,cavr,ce_anchor,ce_expert0,ce_expert1,ce_expert2,ce_final,correction,decision_flip,degradation,delta0,delta1,delta2,delta_clamped0,delta_clamped1,delta_clamped2,domain,expert0_correct,expert1_correct,expert2_correct,final_correct,final_margin,final_oracle_gap_ce,harm,help,high_conf_anchor_harm,image_path,label,oracle_gain_ce,p_anchor,p_expert0,p_expert1,p_expert2,p_final,pred_anchor,pred_expert0,pred_expert1,pred_expert2,pred_final,q0,q1,q2,q_entropy,sample_index,z_anchor,z_expert0,z_expert1,z_expert2,z_final
1,0.8768592178821564,0.6915114521980286,3,2,0,0.06354742956063693,0.06354739780298391,0.06354742956063693,0.06354713580238489,0.06354735016650624,-1.1920928955078125e-06,0,none,-4.76837158203125e-07,0.0,-4.76837158203125e-06,-4.76837158203125e-07,0.0,-4.76837158203125e-06,deepfake,1,1,1,1,0.8768593668937683,2.1436412135644733e-07,0,0,0,,0,2.937582520429194e-07,0.061570391058921814,0.061570361256599426,0.061570391058921814,0.06157011538743973,0.061570316553115845,0,0,0,0,0,0.35077938437461853,0.3220921754837036,0.32712844014167786,1.0979137420654297,2326,-2.724026918411255,-2.724027395248413,-2.724026918411255,-2.724031686782837,-2.7240281105041504
1,0.8870735093951225,0.690628707408905,3,2,0,0.05811995923799693,0.05811987632538898,0.05811995923799693,0.05811971444841233,0.05811987632538898,-1.430511474609375e-06,0,none,-1.430511474609375e-06,0.0,-4.291534423828125e-06,-1.430511474609375e-06,0.0,-4.291534423828125e-06,deepfake,1,1,1,1,0.8870736658573151,1.6187697664954426e-07,0,0,0,,0,2.4478958459556166e-07,0.056463245302438736,0.05646316707134247,0.056463245302438736,0.05646301433444023,0.05646316707134247,0,0,0,0,0,0.35077106952667236,0.3222474455833435,0.32698148488998413,1.097916603088379,2327,-2.8160455226898193,-2.816046953201294,-2.8160455226898193,-2.816049814224243,-2.816046953201294
1,0.8661833107471466,0.6911749839782715,3,2,0,0.06925184568904698,0.06925158218960842,0.06925184568904698,0.06925152629579706,0.0692517259165663,-1.9073486328125e-06,0,none,-3.814697265625e-06,0.0,-4.76837158203125e-06,-3.814697265625e-06,0.0,-4.76837158203125e-06,deepfake,1,1,1,1,0.8661835342645645,1.9962076923396577e-07,0,0,0,,0,3.1939324991736573e-07,0.0669083446264267,0.066908098757267,0.0669083446264267,0.06690804660320282,0.06690823286771774,0,0,0,0,0,0.35077643394470215,0.32215139269828796,0.3270721435546875,1.0979148149490356,2328,-2.6351797580718994,-2.635183572769165,-2.6351797580718994,-2.6351845264434814,-2.6351816654205322
1,0.8814987614750862,0.6910359263420105,3,2,0,0.06107850777344368,0.06107850777344368,0.06107850777344368,0.06107830185773484,0.06107846421434789,-7.152557373046875e-07,0,none,0.0,0.0,-3.5762786865234375e-06,0.0,0.0,-3.5762786865234375e-06,deepfake,1,1,1,1,0.8814988434314728,1.623566130495857e-07,0,0,0,,0,2.0591570883826682e-07,0.059250619262456894,0.059250619262456894,0.059250619262456894,0.059250425547361374,0.05925057828426361,0,0,0,0,0,0.35077574849128723,0.3221748471260071,0.3270494043827057,1.0979151725769043,2329,-2.7649004459381104,-2.7649004459381104,-2.7649004459381104,-2.764904022216797,-2.7649011611938477
1,0.8703927844762802,0.6912639141082764,2,1,0,0.0669987265753678,0.0669989496475286,0.0669987026747821,0.06699903728303395,0.06699883811144199,1.6689300537109375e-06,0,none,3.337860107421875e-06,-4.76837158203125e-07,4.76837158203125e-06,3.337860107421875e-06,-4.76837158203125e-07,4.76837158203125e-06,deepfake,1,1,1,1,0.8703925758600235,1.3543665988713371e-07,0,0,0,,0,2.390058570500564e-08,0.0648036077618599,0.06480381637811661,0.0648035854101181,0.06480389833450317,0.06480371206998825,0,0,0,0,0,0.350777268409729,0.3221350312232971,0.3270876705646515,1.097914457321167,2330,-2.6693952083587646,-2.6693918704986572,-2.669395685195923,-2.6693904399871826,-2.669393539428711
1,0.8975020349025726,0.690680205821991,2,1,0,0.052608877860449405,0.05260892890521692,0.052608854301326814,0.052609003509112594,0.052608913199134334,7.152557373046875e-07,0,none,9.5367431640625e-07,-4.76837158203125e-07,2.384185791015625e-06,9.5367431640625e-07,-4.76837158203125e-07,2.384185791015625e-06,deepfake,1,1,1,1,0.8975019678473473,5.8897807519997514e-08,0,0,0,,0,2.3559122590277592e-08,0.051248982548713684,0.051249030977487564,0.05124896019697189,0.051249101758003235,0.05124901607632637,0,0,0,0,0,0.3507709503173828,0.3222412168979645,0.3269878625869751,1.0979164838790894,2331,-2.9184505939483643,-2.918449640274048,-2.9184510707855225,-2.9184482097625732,-2.918449878692627
1,0.8974221795797348,0.6905720233917236,3,2,0,0.052650963192506825,0.052650904292222606,0.05265093963239272,0.05265071188465167,0.052650892512166175,-1.430511474609375e-06,0,none,-1.1920928955078125e-06,-4.76837158203125e-07,-5.0067901611328125e-06,-1.1920928955078125e-06,-4.76837158203125e-07,-5.0067901611328125e-06,deepfake,1,1,1,1,0.8974223136901855,1.8062751450803605e-07,0,0,0,,0,2.5130785515775633e-07,0.0512889102101326,0.05128885433077812,0.05128888785839081,0.0512886717915535,0.05128884315490723,0,0,0,0,0,0.35077062249183655,0.32225915789604187,0.32697024941444397,1.097916841506958,2332,-2.9176297187805176,-2.917630910873413,-2.917630195617676,-2.9176347255706787,-2.917631149291992
1,0.8838268294930458,0.6957170367240906,3,2,0,0.05984192503531069,0.059842012045845674,0.05984195272048009,0.059841822204688186,0.05984192503531069,0.0,0,none,1.430511474609375e-06,4.76837158203125e-07,-1.9073486328125e-06,1.430511474609375e-06,4.76837158203125e-07,-1.9073486328125e-06,deepfake,1,1,1,1,0.8838268294930458,1.0283062250315833e-07,0,0,0,,0,1.0283062250315833e-07,0.0580865852534771,0.05808666720986366,0.058086611330509186,0.05808648839592934,0.0580865852534771,0,0,0,0,0,0.3508140742778778,0.3213375508785248,0.3278484046459198,1.0978978872299194,2333,-2.7859785556793213,-2.7859771251678467,-2.785978078842163,-2.785980463027954,-2.7859785556793213
1,0.8890236914157867,0.6966450214385986,3,2,0,0.057087050342731746,0.05708703456615769,0.05708707006344966,0.05708694779500486,0.05708702667787076,-4.76837158203125e-07,0,none,-2.384185791015625e-07,2.384185791015625e-07,-1.9073486328125e-06,-2.384185791015625e-07,2.384185791015625e-07,-1.9073486328125e-06,deepfake,1,1,1,1,0.8890237361192703,7.888286589902149e-08,0,0,0,,0,1.0254772688650382e-07,0.05548815429210663,0.055488139390945435,0.05548817291855812,0.05548805743455887,0.05548813194036484,0,0,0,0,0,0.3508237898349762,0.32116490602493286,0.3280113637447357,1.0978937149047852,2334,-2.834498643875122,-2.834498882293701,-2.834498405456543,-2.834500551223755,-2.8344991207122803
1,0.878986157476902,0.695911169052124,3,2,0,0.06241482711855154,0.06241476764035624,0.06241482711855154,0.06241452972761044,0.062414751779504764,-1.430511474609375e-06,0,none,-1.1920928955078125e-06,0.0,-5.0067901611328125e-06,-1.1920928955078125e-06,0.0,-5.0067901611328125e-06,deepfake,1,1,1,1,0.8789862990379333,2.2205189432328298e-07,0,0,0,,0,2.9739094110220465e-07,0.060506921261548996,0.06050686538219452,0.060506921261548996,0.06050664186477661,0.060506850481033325,0,0,0,0,0,0.3508165180683136,0.3213014602661133,0.3278820216655731,1.097896933555603,2335,-2.7425825595855713,-2.742583751678467,-2.7425825595855713,-2.7425875663757324,-2.742583990097046
1,0.8610470741987228,0.6978785395622253,3,2,0,0.07200790811027794,0.07200760384928041,0.0720078840896695,0.07200655495023547,0.07200751577374578,-5.7220458984375e-06,0,none,-4.5299530029296875e-06,-4.76837158203125e-07,-1.9550323486328125e-05,-4.5299530029296875e-06,-4.76837158203125e-07,-1.9550323486328125e-05,deepfake,1,1,1,1,0.8610478043556213,9.60823510309794e-07,0,0,0,,0,1.353160042460999e-06,0.06947646290063858,0.0694761797785759,0.06947644054889679,0.0694752037525177,0.06947609782218933,0,0,0,0,0,0.35083407163619995,0.320936381816864,0.3282296061515808,1.0978879928588867,2336,-2.594759225845337,-2.59476375579834,-2.594759702682495,-2.5947787761688232,-2.5947649478912354
1,0.8703484982252121,0.6989588141441345,1,0,0,0.06702240436953924,0.06702226892968759,0.0670224521718442,0.06702243623774229,0.06702238843543809,-2.384185791015625e-07,0,none,-2.1457672119140625e-06,7.152557373046875e-07,4.76837158203125e-07,-2.1457672119140625e-06,7.152557373046875e-07,4.76837158203125e-07,deepfake,1,1,1,1,0.8703485280275345,1.1950575050378998e-07,0,0,0,,0,1.3543985165342942e-07,0.06482575088739395,0.0648256242275238,0.06482579559087753,0.06482578068971634,0.06482573598623276,0,0,0,0,0,0.35084182024002075,0.3207339942455292,0.3284241855144501,1.0978827476501465,2337,-2.669029951095581,-2.669032096862793,-2.6690292358398438,-2.669029474258423,-2.66903018951416
1,0.8600983768701553,0.6944131255149841,0,0,0,0.07251780344309787,0.07251780344309787,0.07251781145405119,0.07251806780459107,0.07251786753072617,9.5367431640625e-07,0,none,0.0,2.384185791015625e-07,3.814697265625e-06,0.0,2.384185791015625e-07,3.814697265625e-06,deepfake,1,1,1,1,0.8600982576608658,6.408762830145687e-08,0,0,0,,0,0.0,0.06995081156492233,0.06995081156492233,0.06995081901550293,0.06995105743408203,0.06995087116956711,0,0,0,0,0,0.35080233216285706,0.32157832384109497,0.3276193141937256,1.0979033708572388,2338,-2.5874452590942383,-2.5874452590942383,-2.587445020675659,-2.5874414443969727,-2.587444305419922
1,0.8661862313747406,0.7051258683204651,3,2,0,0.06925028066309709,0.06925016089080385,0.0692503924505837,0.06924937039402834,0.06925005708816133,-3.337860107421875e-06,0,none,-1.9073486328125e-06,1.6689300537109375e-06,-1.3589859008789062e-05,-1.9073486328125e-06,1.6689300537109375e-06,-1.3589859008789062e-05,deepfake,1,1,1,1,0.866186648607254,6.866941329869425e-07,0,0,0,,0,9.1026906874625e-07,0.0669068843126297,0.06690677255392075,0.06690698862075806,0.06690603494644165,0.06690667569637299,0,0,0,0,0,0.35089993476867676,0.31951743364334106,0.32958266139030457,1.0978457927703857,2339,-2.6352031230926514,-2.635205030441284,-2.6352014541625977,-2.63521671295166,-2.635206460952759
1,0.8446069806814194,0.7092546224594116,3,2,0,0.08088094435999622,0.08088021731947541,0.08088104937700402,0.08087689717448233,0.08087984572119111,-1.4066696166992188e-05,0,none,-9.298324584960938e-06,1.430511474609375e-06,-5.1975250244140625e-05,-9.298324584960938e-06,1.430511474609375e-06,-5.1975250244140625e-05,deepfake,1,1,1,1,0.8446090072393417,2.948546708778088e-06,0,0,0,,0,4.047185513889051e-06,0.07769650965929031,0.07769583910703659,0.07769660651683807,0.07769277691841125,0.07769549638032913,0,0,0,0,0,0.35094529390335083,0.3186383843421936,0.33041635155677795,1.0978134870529175,2340,-2.4740641117095947,-2.4740734100341797,-2.47406268119812,-2.474116086959839,-2.4740781784057617
1,0.8652266561985016,0.7105768322944641,3,2,0,0.06976460337479032,0.06976460337479032,0.06976468326407209,0.06976410007246198,0.06976449951873356,-1.430511474609375e-06,0,none,0.0,1.1920928955078125e-06,-7.3909759521484375e-06,0.0,1.1920928955078125e-06,-7.3909759521484375e-06,deepfake,1,1,1,1,0.8652268499135971,3.994462715872782e-07,0,0,0,,0,5.03302328341837e-07,0.0673866719007492,0.0673866719007492,0.06738674640655518,0.0673862025141716,0.06738657504320145,0,0,0,0,0,0.35096031427383423,0.31834346055984497,0.3306962251663208,1.0978015661239624,2341,-2.6275434494018555,-2.6275434494018555,-2.62754225730896,-2.6275508403778076,-2.62754487991333
1,0.865321695804596,0.7103637456893921,3,2,0,0.06971365129099605,0.06971365129099605,0.06971367525655878,0.06971335571576957,0.06971359537135191,-9.5367431640625e-07,0,none,0.0,2.384185791015625e-07,-4.5299530029296875e-06,0.0,2.384185791015625e-07,-4.5299530029296875e-06,deepfake,1,1,1,1,0.8653218001127243,2.396555823375168e-07,0,0,0,,0,2.955752264749423e-07,0.06733915209770203,0.06733915209770203,0.06733917444944382,0.06733887642621994,0.06733909994363785,0,0,0,0,0,0.35095930099487305,0.3183874487876892,0.33065325021743774,1.0978033542633057,2342,-2.6282997131347656,-2.6282997131347656,-2.6282994747161865,-2.6283042430877686,-2.628300666809082
1,0.8606987297534943,0.7092949151992798,3,2,0,0.07219510222002927,0.07219482993553553,0.07219512624513522,0.07219377283173312,0.07219473383514369,-5.245208740234375e-06,0,none,-3.814697265625e-06,4.76837158203125e-07,-1.9073486328125e-05,-3.814697265625e-06,4.76837158203125e-07,-1.9073486328125e-05,deepfake,1,1,1,1,0.8606994152069092,9.610034105711485e-07,0,0,0,,0,1.3293882961534775e-06,0.06965063512325287,0.06965038180351257,0.06965065747499466,0.06964939832687378,0.06965029239654541,0,0,0,0,0,0.35094448924064636,0.3186304271221161,0.33042505383491516,1.0978131294250488,2343,-2.5920684337615967,-2.5920722484588623,-2.5920679569244385,-2.592087507247925,-2.592073678970337
1,0.8656561374664307,0.7092350721359253,3,2,0,0.0695343730011343,0.0695344049494899,0.06953442092366809,0.06953421325937155,0.06953435702695687,-2.384185791015625e-07,0,none,4.76837158203125e-07,7.152557373046875e-07,-2.384185791015625e-06,4.76837158203125e-07,7.152557373046875e-07,-2.384185791015625e-06,deepfake,1,1,1,1,0.865656167268753,1.4376758532275158e-07,0,0,0,,0,1.5974176274802243e-07,0.06717193126678467,0.06717196106910706,0.06717197597026825,0.06717178225517273,0.06717191636562347,0,0,0,0,0,0.3509412109851837,0.3186461925506592,0.3304126262664795,1.0978139638900757,2344,-2.6309654712677,-2.630964994430542,-2.630964756011963,-2.630967855453491,-2.6309657096862793
1,0.8591346740722656,0.7074609398841858,0,0,0,0.07303603008082529,0.07303603008082529,0.07303616633763395,0.07303650297218199,0.07303616633763395,1.9073486328125e-06,0,none,0.0,1.9073486328125e-06,6.67572021484375e-06,0.0,1.9073486328125e-06,6.67572021484375e-06,deepfake,1,1,1,1,0.8591344207525253,1.3625680865547718e-07,0,0,0,,0,0.0,0.07043266296386719,0.07043266296386719,0.07043278962373734,0.0704331025481224,0.07043278962373734,0,0,0,0,0,0.3509249985218048,0.31902360916137695,0.33005139231681824,1.0978282690048218,2345,-2.5800621509552,-2.5800621509552,-2.5800602436065674,-2.5800554752349854,-2.5800602436065674
1,0.8763013109564781,0.7090492248535156,3,2,0,0.0638447293566359,0.0638441257819849,0.06384465390978461,0.06384312909043104,0.06384418534525663,-8.821487426757812e-06,0,none,-9.775161743164062e-06,-1.430511474609375e-06,-2.5987625122070312e-05,-9.775161743164062e-06,-1.430511474609375e-06,-2.5987625122070312e-05,deepfake,1,1,1,1,0.8763023316860199,1.0562548255904636e-06,0,0,0,,0,1.6002662048680838e-06,0.06184934452176094,0.061848778277635574,0.06184927374124527,0.06184784322977066,0.06184883415699005,0,0,0,0,0,0.35094189643859863,0.318683922290802,0.330374151468277,1.0978152751922607,2346,-2.7192089557647705,-2.7192187309265137,-2.719210386276245,-2.7192349433898926,-2.7192177772521973
1,0.8669042587280273,0.7102113962173462,3,2,0,0.06886559812510616,0.06886541454489609,0.06886569390609872,0.06886487178621126,0.06886541454489609,-2.86102294921875e-06,0,none,-2.86102294921875e-06,1.430511474609375e-06,-1.0967254638671875e-05,-2.86102294921875e-06,1.430511474609375e-06,-1.0967254638671875e-05,deepfake,1,1,1,1,0.8669046014547348,5.427586848294474e-07,0,0,0,,0,7.263388949046989e-07,0.06654787063598633,0.0665476992726326,0.06654796004295349,0.06654719263315201,0.0665476992726326,0,0,0,0,0,0.35095417499542236,0.3184283971786499,0.33061736822128296,1.097805142402649,2347,-2.640968084335327,-2.6409709453582764,-2.6409666538238525,-2.640979051589966,-2.6409709453582764
1,0.8562223315238953,0.6921394467353821,3,2,0,0.07460376267851454,0.07460349776506861,0.07460373859547109,0.07460245416732801,0.07460339340524554,-5.0067901611328125e-06,0,none,-3.5762786865234375e-06,-2.384185791015625e-07,-1.811981201171875e-05,-3.5762786865234375e-06,-2.384185791015625e-07,-1.811981201171875e-05,deepfake,1,1,1,1,0.8562230169773102,9.392379175243715e-07,0,0,0,,0,1.3085111865290822e-06,0.07188883423805237,0.07188858836889267,0.07188881188631058,0.07188761979341507,0.07188849151134491,0,0,0,0,0,0.35078147053718567,0.3219994604587555,0.32721900939941406,1.097912073135376,2348,-2.558030605316162,-2.5580341815948486,-2.558030843734741,-2.558048725128174,-2.5580356121063232
1,0.8342062681913376,0.6916221976280212,3,2,0,0.08653534402511819,0.08653502718769124,0.08653532777704256,0.08653463723407281,0.08653511655208354,-2.86102294921875e-06,0,none,-3.814697265625e-06,-2.384185791015625e-07,-8.58306884765625e-06,-3.814697265625e-06,-2.384185791015625e-07,-8.58306884765625e-06,deepfake,1,1,1,1,0.834206685423851,4.793180107265371e-07,0,0,0,,0,7.067910453711912e-07,0.08289686590433121,0.08289657533168793,0.08289685100317001,0.08289621770381927,0.0828966572880745,0,0,0,0,0,0.3507767617702484,0.3220941126346588,0.3271291255950928,1.0979138612747192,2349,-2.403622627258301,-2.4036264419555664,-2.40362286567688,-2.4036312103271484,-2.40362548828125
1,0.8289828449487686,0.6928097009658813,3,2,0,0.08938719066553297,0.08938714178209745,0.08938707660418713,0.08938606634712046,0.08938690551219276,-3.337860107421875e-06,0,none,-4.76837158203125e-07,-1.1920928955078125e-06,-1.3113021850585938e-05,-4.76837158203125e-07,-1.1920928955078125e-06,-1.3113021850585938e-05,deepfake,1,1,1,1,0.8289833664894104,8.391650723055255e-07,0,0,0,,0,1.1243184125098171e-06,0.08550857752561569,0.08550853282213211,0.08550847321748734,0.08550754934549332,0.0855083167552948,0,0,0,0,0,0.35078951716423035,0.3218773901462555,0.32733309268951416,1.0979094505310059,2350,-2.369751453399658,-2.3697519302368164,-2.3697526454925537,-2.369764566421509,-2.3697547912597656
1,0.8446596711874008,0.6947260499000549,3,2,0,0.08085238014333362,0.08085208125737087,0.08085238014333362,0.08085170966954175,0.080852162037352,-2.86102294921875e-06,0,none,-3.814697265625e-06,0.0,-8.58306884765625e-06,-3.814697265625e-06,0.0,-8.58306884765625e-06,deepfake,1,1,1,1,0.844660073518753,4.523678102524853e-07,0,0,0,,0,6.704737918750148e-07,0.07767016440629959,0.0776698887348175,0.07767016440629959,0.07766954600811005,0.07766996324062347,0,0,0,0,0,0.35080671310424805,0.3215286135673523,0.32766470313072205,1.0979020595550537,2351,-2.4744317531585693,-2.474435567855835,-2.4744317531585693,-2.474440336227417,-2.4744346141815186
1,0.8525184094905853,0.69154953956604,3,2,0,0.07660116477447877,0.07660125325553221,0.07660118086194245,0.07660049714496434,0.07660104411850943,-1.6689300537109375e-06,0,none,1.1920928955078125e-06,2.384185791015625e-07,-9.059906005859375e-06,1.1920928955078125e-06,2.384185791015625e-07,-9.059906005859375e-06,deepfake,1,1,1,1,0.8525186330080032,5.46973545095808e-07,0,0,0,,0,6.676295144364408e-07,0.07374079525470734,0.0737408772110939,0.07374081015586853,0.07374017685651779,0.07374068349599838,0,0,0,0,0,0.3507784903049469,0.3221016526222229,0.327119916677475,1.0979138612747192,2352,-2.5305979251861572,-2.5305967330932617,-2.530597686767578,-2.530606985092163,-2.530599594116211
1,0.8385271430015564,0.6927617192268372,1,0,0,0.08418239524285887,0.08418217640937048,0.08418245197747479,0.08418278428028982,0.08418245197747479,7.152557373046875e-07,0,none,-2.6226043701171875e-06,7.152557373046875e-07,4.76837158203125e-06,-2.6226043701171875e-06,7.152557373046875e-07,4.76837158203125e-06,deepfake,1,1,1,1,0.838527038693428,2.755681043076219e-07,0,0,0,,0,2.188334883856946e-07,0.0807364284992218,0.08073622733354568,0.08073648065328598,0.08073678612709045,0.08073648065328598,0,0,0,0,0,0.35078510642051697,0.3218922019004822,0.32732272148132324,1.0979100465774536,2353,-2.4323830604553223,-2.4323856830596924,-2.432382345199585,-2.4323782920837402,-2.432382345199585
