anchor_correct,anchor_margin,apply,best_candidate,best_expert,cavr,ce_anchor,ce_expert0,ce_expert1,ce_expert2,ce_final,correction,decision_flip,degradation,delta0,delta1,delta2,delta_clamped0,delta_clamped1,delta_clamped2,domain,expert0_correct,expert1_correct,expert2_correct,final_correct,final_margin,final_oracle_gap_ce,harm,help,high_conf_anchor_harm,image_path,label,oracle_gain_ce,p_anchor,p_expert0,p_expert1,p_expert2,p_final,pred_anchor,pred_expert0,pred_expert1,pred_expert2,pred_final,q0,q1,q2,q_entropy,sample_index,z_anchor,z_expert0,z_expert1,z_expert2,z_final
1,0.8833199739456177,0.691582977771759,1,0,0,0.060111017575067274,0.060110902848505725,0.06011110065293041,0.060111500217987626,0.06011111647728608,1.6689300537109375e-06,0,none,-1.9073486328125e-06,1.430511474609375e-06,8.344650268554688e-06,-1.9073486328125e-06,1.430511474609375e-06,8.344650268554688e-06,seeingdark,1,1,1,1,0.8833197876811028,2.136287803530812e-07,0,0,0,,0,1.1472656154948302e-07,0.05834001302719116,0.05833990499377251,0.05834009125828743,0.058340467512607574,0.058340106159448624,0,0,0,0,0,0.350811243057251,0.3221033215522766,0.3270854651927948,1.0979115962982178,133,-2.7813560962677,-2.781358003616333,-2.7813546657562256,-2.7813477516174316,-2.7813544273376465
1,0.8735458701848984,0.6966021656990051,0,1,0,0.06531435792249993,0.06531450108468503,0.06531438178286268,0.0653153839186128,0.0653146283399779,4.291534423828125e-06,0,none,2.384185791015625e-06,4.76837158203125e-07,1.621246337890625e-05,2.384185791015625e-06,4.76837158203125e-07,1.621246337890625e-05,seeingdark,1,1,1,1,0.8735453635454178,2.704174779794011e-07,0,0,0,,0,0.0,0.06322706490755081,0.06322719901800156,0.0632270872592926,0.06322802603244781,0.06322731822729111,0,0,0,0,0,0.35082125663757324,0.3212139308452606,0.3279648423194885,1.0978949069976807,134,-2.6957085132598877,-2.6957061290740967,-2.6957080364227295,-2.695692300796509,-2.695704221725464
1,0.8735458552837372,0.6966021060943604,0,1,0,0.06531436587595411,0.06531447722431943,0.06531438178286268,0.0653153839186128,0.0653146283399779,4.0531158447265625e-06,0,none,1.6689300537109375e-06,2.384185791015625e-07,1.5974044799804688e-05,1.6689300537109375e-06,2.384185791015625e-07,1.5974044799804688e-05,seeingdark,1,1,1,1,0.8735453635454178,2.624640237924858e-07,0,0,0,,0,0.0,0.06322707235813141,0.06322717666625977,0.0632270872592926,0.06322802603244781,0.06322731822729111,0,0,0,0,0,0.35082125663757324,0.321213960647583,0.32796478271484375,1.0978949069976807,135,-2.6957082748413086,-2.695706605911255,-2.6957080364227295,-2.695692300796509,-2.695704221725464
1,0.8735458254814148,0.6966019868850708,0,1,0,0.06531438178286268,0.06531452494505122,0.06531438178286268,0.0653153839186128,0.06531463629343424,4.0531158447265625e-06,0,none,2.1457672119140625e-06,0.0,1.5735626220703125e-05,2.1457672119140625e-06,0.0,1.5735626220703125e-05,seeingdark,1,1,1,1,0.8735453486442566,2.545105715623386e-07,0,0,0,,0,0.0,0.0632270872592926,0.06322722136974335,0.0632270872592926,0.06322802603244781,0.0632273256778717,0,0,0,0,0,0.35082125663757324,0.3212139308452606,0.32796478271484375,1.0978949069976807,136,-2.6957080364227295,-2.6957058906555176,-2.6957080364227295,-2.695692300796509,-2.6957039833068848
1,0.8506399393081665,0.693790853023529,3,2,0,0.07761568814431918,0.07761550295071754,0.07761572035190557,0.07761519697875516,0.07761553515829796,-1.9073486328125e-06,0,none,-2.384185791015625e-06,4.76837158203125e-07,-6.4373016357421875e-06,-2.384185791015625e-06,4.76837158203125e-07,-6.4373016357421875e-06,seeingdark,1,1,1,1,0.8506402224302292,3.381795427997991e-07,0,0,0,,0,4.911655640260637e-07,0.07468003034591675,0.07467985898256302,0.07468006014823914,0.07467957586050034,0.0746798887848854,0,0,0,0,0,0.3508206307888031,0.3217233121395111,0.32745611667633057,1.0979046821594238,137,-2.5169270038604736,-2.5169293880462646,-2.5169265270233154,-2.5169334411621094,-2.5169289112091064
1,0.7979043275117874,0.7016540765762329,3,2,0,0.10652545643136972,0.10652490941874243,0.10652586254699868,0.10652408890036255,0.10652508346818229,-3.5762786865234375e-06,0,none,-5.245208740234375e-06,4.0531158447265625e-06,-1.3589859008789062e-05,-5.245208740234375e-06,4.0531158447265625e-06,-1.3589859008789062e-05,seeingdark,1,1,1,1,0.7979049980640411,9.945678197398333e-07,0,0,0,,0,1.367531007170908e-06,0.10104783624410629,0.1010473445057869,0.10104820132255554,0.1010466068983078,0.10104750096797943,0,0,0,0,0,0.35086488723754883,0.320278525352478,0.32885661721229553,1.097869873046875,138,-2.185635805130005,-2.185641050338745,-2.18563175201416,-2.1856493949890137,-2.1856393814086914
1,0.7979042083024979,0.7016540765762329,3,2,0,0.10652552273595094,0.10652497572328738,0.10652591227545437,0.10652415520485309,0.10652515806080866,-3.5762786865234375e-06,0,none,-5.4836273193359375e-06,3.814697265625e-06,-1.3589859008789062e-05,-5.4836273193359375e-06,3.814697265625e-06,-1.3589859008789062e-05,seeingdark,1,1,1,1,0.7979048639535904,1.0028559555702588e-06,0,0,0,,0,1.3675310978483735e-06,0.10104789584875107,0.10104740411043167,0.10104824602603912,0.10104666650295258,0.1010475680232048,0,0,0,0,0,0.35086488723754883,0.320278525352478,0.32885661721229553,1.097869873046875,139,-2.1856350898742676,-2.185640573501587,-2.185631275177002,-2.1856486797332764,-2.185638666152954
1,0.7979047149419785,0.7016543745994568,3,2,0,0.10652524094151114,0.10652514148466899,0.10652594542775955,0.10652415520485309,0.10652511662045999,-1.1920928955078125e-06,0,none,-9.5367431640625e-07,6.9141387939453125e-06,-1.0728836059570312e-05,-9.5367431640625e-07,6.9141387939453125e-06,-1.0728836059570312e-05,seeingdark,1,1,1,1,0.7979049384593964,9.614156069037705e-07,0,0,0,,0,1.0857366580518946e-06,0.10104764252901077,0.10104755312204361,0.10104827582836151,0.10104666650295258,0.10104753077030182,0,0,0,0,0,0.350864976644516,0.3202783167362213,0.3288567364215851,1.097869873046875,140,-2.185637950897217,-2.185638904571533,-2.185631036758423,-2.1856486797332764,-2.1856391429901123
1,0.8871821165084839,0.6975546479225159,3,2,0,0.05806240769716014,0.05806224582948607,0.05806238006121393,0.05806189445828373,0.05806224582948607,-2.86102294921875e-06,0,none,-2.86102294921875e-06,-4.76837158203125e-07,-9.059906005859375e-06,-2.86102294921875e-06,-4.76837158203125e-07,-9.059906005859375e-06,seeingdark,1,1,1,1,0.8871824219822884,3.513712023353599e-07,0,0,0,,0,5.132388764053641e-07,0.05640894174575806,0.05640878900885582,0.05640891566872597,0.05640845745801926,0.05640878900885582,0,0,0,0,0,0.3508867025375366,0.3210575580596924,0.3280557692050934,1.0978871583938599,141,-2.8170652389526367,-2.817068099975586,-2.817065715789795,-2.8170742988586426,-2.817068099975586
1,0.8871821686625481,0.6975546479225159,3,2,0,0.05806238006121393,0.058062202401577966,0.05806236426924501,0.058061906302254836,0.05806222608952761,-2.6226043701171875e-06,0,none,-3.0994415283203125e-06,-2.384185791015625e-07,-8.344650268554688e-06,-3.0994415283203125e-06,-2.384185791015625e-07,-8.344650268554688e-06,seeingdark,1,1,1,1,0.8871824592351913,3.1978727277337526e-07,0,0,0,,0,4.73758959097792e-07,0.05640891566872597,0.05640874803066254,0.056408900767564774,0.05640846863389015,0.05640877038240433,0,0,0,0,0,0.3508867025375366,0.3210575580596924,0.3280557692050934,1.0978871583938599,142,-2.817065715789795,-2.8170688152313232,-2.817065954208374,-2.8170740604400635,-2.817068338394165
1,0.8871821537613869,0.6975546479225159,3,2,0,0.05806238795719848,0.058062202401577966,0.0580623366333,0.05806189445828373,0.05806222214153596,-3.0994415283203125e-06,0,none,-3.337860107421875e-06,-9.5367431640625e-07,-8.821487426757812e-06,-3.337860107421875e-06,-9.5367431640625e-07,-8.821487426757812e-06,seeingdark,1,1,1,1,0.8871824666857719,3.276832522269846e-07,0,0,0,,0,4.93498914747037e-07,0.056408923119306564,0.05640874803066254,0.056408874690532684,0.05640845745801926,0.05640876665711403,0,0,0,0,0,0.35088664293289185,0.3210575580596924,0.328055739402771,1.0978871583938599,143,-2.817065477371216,-2.8170688152313232,-2.8170664310455322,-2.8170742988586426,-2.817068576812744
1,0.8704109340906143,0.7026601433753967,1,0,0,0.06698902298453563,0.06698880788137213,0.06698918232024212,0.06699017020218904,0.0669892779216782,3.814697265625e-06,0,none,-3.337860107421875e-06,2.384185791015625e-06,1.7642974853515625e-05,-3.337860107421875e-06,2.384185791015625e-06,1.7642974853515625e-05,seeingdark,1,1,1,1,0.8704104572534561,4.7004030608033265e-07,0,0,0,,0,2.1510316350337177e-07,0.06479453295469284,0.06479433178901672,0.06479468196630478,0.0647956058382988,0.06479477137327194,0,0,0,0,0,0.35088491439819336,0.32001879811286926,0.3290962874889374,1.0978615283966064,144,-2.6695449352264404,-2.669548273086548,-2.6695425510406494,-2.669527292251587,-2.669541120529175
1,0.8704109340906143,0.7026599049568176,1,0,0,0.06698902298453563,0.06698880788137213,0.06698915841988452,0.06699013833501423,0.06698926198810488,3.5762786865234375e-06,0,none,-3.337860107421875e-06,1.9073486328125e-06,1.71661376953125e-05,-3.337860107421875e-06,1.9073486328125e-06,1.71661376953125e-05,seeingdark,1,1,1,1,0.8704104870557785,4.541067327584747e-07,0,0,0,,0,2.1510316350337177e-07,0.06479453295469284,0.06479433178901672,0.06479465961456299,0.06479557603597641,0.06479475647211075,0,0,0,0,0,0.35088488459587097,0.32001879811286926,0.329096257686615,1.0978615283966064,145,-2.6695449352264404,-2.669548273086548,-2.6695430278778076,-2.669527769088745,-2.669541358947754
1,0.8704109340906143,0.7026600241661072,1,0,0,0.06698902298453563,0.06698879991458918,0.06698915841988452,0.06699013833501423,0.06698926198810488,3.5762786865234375e-06,0,none,-3.5762786865234375e-06,1.9073486328125e-06,1.71661376953125e-05,-3.5762786865234375e-06,1.9073486328125e-06,1.71661376953125e-05,seeingdark,1,1,1,1,0.8704104870557785,4.6207351570015653e-07,0,0,0,,0,2.2306994644505362e-07,0.06479453295469284,0.06479432433843613,0.06479465961456299,0.06479557603597641,0.06479475647211075,0,0,0,0,0,0.35088494420051575,0.32001882791519165,0.3290962278842926,1.0978615283966064,146,-2.6695449352264404,-2.669548511505127,-2.6695430278778076,-2.669527769088745,-2.669541358947754
1,0.8222827762365341,0.7011548280715942,3,2,0,0.09305719275663217,0.0930554837243849,0.09305700468117006,0.09305331677382112,0.09305585169758852,-1.52587890625e-05,0,none,-1.9311904907226562e-05,-2.1457672119140625e-06,-4.363059997558594e-05,-1.9311904907226562e-05,-2.1457672119140625e-06,-4.363059997558594e-05,seeingdark,1,1,1,1,0.8222852200269699,2.5349237674082703e-06,0,0,0,,0,3.8759828110551675e-06,0.08885861188173294,0.08885705471038818,0.08885844051837921,0.08885508030653,0.08885738998651505,0,0,0,0,0,0.3508763015270233,0.32031840085983276,0.3288053274154663,1.0978702306747437,147,-2.3276515007019043,-2.3276708126068115,-2.327653646469116,-2.32769513130188,-2.327666759490967
1,0.8222826272249222,0.7011548280715942,3,2,0,0.09305727452858326,0.09305544283848173,0.09305709463029971,0.09305330859665809,0.09305586805195627,-1.5735626220703125e-05,0,none,-2.0503997802734375e-05,-1.9073486328125e-06,-4.458427429199219e-05,-2.0503997802734375e-05,-1.9073486328125e-06,-4.458427429199219e-05,seeingdark,1,1,1,1,0.8222851902246475,2.559455298187241e-06,0,0,0,,0,3.965931925170585e-06,0.08885868638753891,0.0888570174574852,0.08885852247476578,0.0888550728559494,0.08885740488767624,0,0,0,0,0,0.3508763313293457,0.3203183710575104,0.3288052976131439,1.097870111465454,148,-2.327650785446167,-2.3276712894439697,-2.3276526927948,-2.327695369720459,-2.3276665210723877
1,0.8222827315330505,0.7011548280715942,3,2,0,0.0930572172882168,0.0930554837243849,0.09305700468117006,0.09305328406516934,0.09305585169758852,-1.5497207641601562e-05,0,none,-1.9550323486328125e-05,-2.384185791015625e-06,-4.4345855712890625e-05,-1.9550323486328125e-05,-2.384185791015625e-06,-4.4345855712890625e-05,seeingdark,1,1,1,1,0.8222852200269699,2.5676324191814537e-06,0,0,0,,0,3.933223047453138e-06,0.08885863423347473,0.08885705471038818,0.08885844051837921,0.08885505050420761,0.08885738998651505,0,0,0,0,0,0.3508763015270233,0.32031840085983276,0.3288053274154663,1.0978702306747437,149,-2.327651262283325,-2.3276708126068115,-2.327653646469116,-2.327695608139038,-2.327666759490967
1,0.7818039804697037,0.7015681266784668,0,1,1,0.11552085729816014,0.11552357526490759,0.11552122526861051,0.11552564928757961,0.11552270551474467,1.6927719116210938e-05,0,none,2.47955322265625e-05,3.337860107421875e-06,4.38690185546875e-05,2.47955322265625e-05,3.337860107421875e-06,4.38690185546875e-05,seeingdark,1,1,1,1,0.7818006873130798,1.8482165845268295e-06,0,0,0,,0,0.0,0.10909800976514816,0.10910043120384216,0.10909833759069443,0.1091022789478302,0.10909965634346008,0,0,0,0,0,0.3508893549442291,0.3202371895313263,0.3288734257221222,1.0978672504425049,150,-2.099987745285034,-2.0999629497528076,-2.0999844074249268,-2.0999438762664795,-2.099970817565918
1,0.7818040698766708,0.7015682458877563,0,1,1,0.11552080712038194,0.11552357526490759,0.11552120017971186,0.1155255823835553,0.11552268878878741,1.71661376953125e-05,0,none,2.5272369384765625e-05,3.5762786865234375e-06,4.38690185546875e-05,2.5272369384765625e-05,3.5762786865234375e-06,4.38690185546875e-05,seeingdark,1,1,1,1,0.7818007171154022,1.881668405465109e-06,0,0,0,,0,0.0,0.10909796506166458,0.10910043120384216,0.10909831523895264,0.10910221934318542,0.10909964144229889,0,0,0,0,0,0.3508893549442291,0.3202371597290039,0.3288734257221222,1.0978672504425049,151,-2.0999882221221924,-2.0999629497528076,-2.099984645843506,-2.0999443531036377,-2.099971055984497
1,0.7818042039871216,0.7015685439109802,0,1,1,0.11552073185371937,0.1155235836278936,0.11552122526861051,0.11552574964362446,0.11552270551474467,1.811981201171875e-05,0,none,2.6226043701171875e-05,4.5299530029296875e-06,4.601478576660156e-05,2.6226043701171875e-05,4.5299530029296875e-06,4.601478576660156e-05,seeingdark,1,1,1,1,0.7818006873130798,1.9736610252923947e-06,0,0,0,,0,0.0,0.10909789800643921,0.10910043865442276,0.10909833759069443,0.10910236835479736,0.10909965634346008,0,0,0,0,0,0.3508893549442291,0.3202371597290039,0.32887351512908936,1.0978672504425049,152,-2.0999889373779297,-2.0999627113342285,-2.0999844074249268,-2.099942922592163,-2.099970817565918
1,0.8082203269004822,0.7003958225250244,0,1,0,0.10080406379084014,0.10080428629215318,0.10080410499478326,0.10080570370908734,0.10080448407113966,4.5299530029296875e-06,0,none,2.384185791015625e-06,4.76837158203125e-07,1.71661376953125e-05,2.384185791015625e-06,4.76837158203125e-07,1.71661376953125e-05,seeingdark,1,1,1,1,0.8082195669412613,4.2028029952068113e-07,0,0,0,,0,0.0,0.09588983654975891,0.09589003771543503,0.0958898738026619,0.0958913192152977,0.09589021652936935,0,0,0,0,0,0.3508540093898773,0.32047292590141296,0.3286730945110321,1.0978755950927734,153,-2.243751287460327,-2.243748903274536,-2.243750810623169,-2.243734121322632,-2.243746757507324
1,0.8082203269004822,0.7003957629203796,0,1,0,0.10080406379084014,0.10080433573689614,0.10080410499478326,0.10080568722748354,0.10080450879351573,4.76837158203125e-06,0,none,2.86102294921875e-06,4.76837158203125e-07,1.6927719116210938e-05,2.86102294921875e-06,4.76837158203125e-07,1.6927719116210938e-05,seeingdark,1,1,1,1,0.8082195222377777,4.4500267558367224e-07,0,0,0,,0,0.0,0.09588983654975891,0.09589008241891861,0.0958898738026619,0.0958913043141365,0.09589023888111115,0,0,0,0,0,0.35085397958755493,0.32047292590141296,0.3286730945110321,1.0978755950927734,154,-2.243751287460327,-2.243748426437378,-2.243750810623169,-2.243734359741211,-2.243746519088745
1,0.808220311999321,0.7003957033157349,0,1,0,0.10080407203162864,0.10080422036583304,0.10080412147636099,0.10080570370908734,0.10080448407113966,4.291534423828125e-06,0,none,1.430511474609375e-06,4.76837158203125e-07,1.6927719116210938e-05,1.430511474609375e-06,4.76837158203125e-07,1.6927719116210938e-05,seeingdark,1,1,1,1,0.8082195669412613,4.120395110246422e-07,0,0,0,,0,0.0,0.09588984400033951,0.09588997811079025,0.09588988870382309,0.0958913192152977,0.09589021652936935,0,0,0,0,0,0.35085397958755493,0.32047295570373535,0.3286730647087097,1.0978755950927734,155,-2.243751049041748,-2.2437496185302734,-2.24375057220459,-2.243734121322632,-2.243746757507324
1,0.8601411283016205,0.6920704245567322,0,1,0,0.07249482028225158,0.07249548517631335,0.07249500452995937,0.0724961340492577,0.07249532496083635,7.152557373046875e-06,0,none,9.5367431640625e-06,2.6226043701171875e-06,1.8835067749023438e-05,9.5367431640625e-06,2.6226043701171875e-06,1.8835067749023438e-05,seeingdark,1,1,1,1,0.8601401895284653,5.046785847701019e-07,0,0,0,,0,0.0,0.06992943584918976,0.0699300542473793,0.06992960721254349,0.06993065774440765,0.06992990523576736,0,0,0,0,0,0.3508284091949463,0.32204121351242065,0.32713037729263306,1.0979094505310059,156,-2.5877737998962402,-2.587764263153076,-2.58777117729187,-2.587754964828491,-2.587766647338867
1,0.8601410984992981,0.6920703053474426,0,1,0,0.07249483630379004,0.07249553324096146,0.07249500452995937,0.0724961340492577,0.0724953329716096,7.152557373046875e-06,0,none,1.0013580322265625e-05,2.384185791015625e-06,1.8596649169921875e-05,1.0013580322265625e-05,2.384185791015625e-06,1.8596649169921875e-05,seeingdark,1,1,1,1,0.8601401746273041,4.966678195522656e-07,0,0,0,,0,0.0,0.06992945075035095,0.06993009895086288,0.06992960721254349,0.06993065774440765,0.06992991268634796,0,0,0,0,0,0.3508284091949463,0.32204121351242065,0.32713040709495544,1.0979094505310059,157,-2.587773561477661,-2.587763547897339,-2.58777117729187,-2.587754964828491,-2.587766408920288
1,0.8601410984992981,0.6920703053474426,0,1,0,0.07249483630379004,0.07249548517631335,0.07249500452995937,0.07249612603847805,0.07249532496083635,6.9141387939453125e-06,0,none,9.298324584960938e-06,2.384185791015625e-06,1.8358230590820312e-05,9.298324584960938e-06,2.384185791015625e-06,1.8358230590820312e-05,seeingdark,1,1,1,1,0.8601401895284653,4.886570463130679e-07,0,0,0,,0,0.0,0.06992945075035095,0.0699300542473793,0.06992960721254349,0.06993065029382706,0.06992990523576736,0,0,0,0,0,0.3508284389972687,0.32204121351242065,0.32713040709495544,1.0979094505310059,158,-2.587773561477661,-2.587764263153076,-2.58777117729187,-2.5877552032470703,-2.587766647338867
1,0.8782969415187836,0.692482054233551,0,1,0,0.06278169644816525,0.06278204154835121,0.06278175594818881,0.06278201774833456,0.06278185908157138,2.86102294921875e-06,0,none,5.7220458984375e-06,9.5367431640625e-07,5.4836273193359375e-06,5.7220458984375e-06,9.5367431640625e-07,5.4836273193359375e-06,seeingdark,1,1,1,1,0.8782966360449791,1.6263340613109634e-07,0,0,0,,0,0.0,0.060851529240608215,0.06085185334086418,0.06085158511996269,0.06085183098912239,0.06085168197751045,0,0,0,0,0,0.3508045971393585,0.32196563482284546,0.327229768037796,1.097909927368164,159,-2.736536741256714,-2.7365310192108154,-2.7365357875823975,-2.7365312576293945,-2.7365338802337646
1,0.8782969862222672,0.692482054233551,0,1,0,0.06278167264815682,0.062782069315038,0.06278173214817898,0.06278204154835121,0.06278185908157138,3.0994415283203125e-06,0,none,6.4373016357421875e-06,9.5367431640625e-07,5.9604644775390625e-06,6.4373016357421875e-06,9.5367431640625e-07,5.9604644775390625e-06,seeingdark,1,1,1,1,0.8782966360449791,1.8643341456736628e-07,0,0,0,,0,0.0,0.060851506888866425,0.06085187941789627,0.0608515627682209,0.06085185334086418,0.06085168197751045,0,0,0,0,0,0.3508046269416809,0.3219655752182007,0.3272298276424408,1.097909927368164,160,-2.736536979675293,-2.7365305423736572,-2.7365360260009766,-2.7365310192108154,-2.7365338802337646
